study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
2839.0,High,1,32,1,0,1,1,0,1260.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1647.0,High,1,20,4,62,1,1,1,221.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
1110.0,Low,0,4,1,4,1,-1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
3215.0,High,1,5,3,1,3,0,0,28.0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1
273.0,Low,0,13,3,2,1,0,0,7.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
275.0,Low,0,3,1,12,2,-1,0,30.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
761.0,Low,0,2,2,2,1,0,0,36.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
3075.0,High,1,10,8,4,2,0,0,61.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1
308.0,Low,0,16,1,8,1,0,0,18.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-1
1850.0,High,1,5,1,5,1,-1,0,53.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1659.0,High,1,24,3,38,2,0,0,145.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
2551.0,High,1,3,1,1,2,-1,0,43.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
1736.0,High,1,19,1,27,5,0,0,57.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2608.0,High,1,3,1,1,4,-1,0,24.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1918.0,High,1,2,8,0,2,0,0,33.0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
539.0,Low,0,4,3,4,1,-1,0,13.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2497.0,High,1,2,1,4,1,-1,0,65.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
3014.0,High,1,6,5,21,1,1,0,85.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
995.0,Low,0,7,2,2,2,1,0,9.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1400.0,Low,0,21,3,1,2,-1,0,19.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1218.0,Low,0,3,2,5,2,0,0,49.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
673.0,Low,0,3,2,14,1,-1,0,24.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
2011.0,High,1,0,3,1,3,-1,0,5.0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1
2074.0,High,1,6,5,7,1,-1,0,17.0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,-1
1642.0,High,1,6,1,6,1,-1,0,46.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1928.0,High,1,7,5,5,8,0,0,11.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2737.0,High,1,16,2,1,2,-1,0,60.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1363.0,Low,0,0,2,5,4,1,0,9.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2960.0,High,1,23,2,16,1,0,0,106.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
441.0,Low,0,1,2,5,2,1,0,2.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2542.0,High,1,6,2,7,1,0,0,56.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
5297.0,High,1,2,2,1,1,0,0,41.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
2283.0,High,1,2,3,0,3,0,0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1216.0,Low,0,2,1,1,1,-1,0,6.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1520.0,Low,0,14,1,0,6,1,0,273.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
943.0,Low,0,1,1,5,2,1,0,1.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2345.0,High,1,3,2,1,2,-1,0,64.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1004.0,Low,0,2,1,8,1,1,0,107.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2283.0,High,1,4,2,1,2,-1,0,44.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
730.0,Low,0,5,6,3,4,1,0,14.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
1656.0,High,1,5,5,1,5,-1,0,8.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1310.0,Low,0,2,1,5,1,-1,0,26.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
867.0,Low,0,1,3,1,2,-1,0,26.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1522.0,Low,0,8,2,1,2,0,0,42.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
822.0,Low,0,11,9,1,2,-1,0,27.0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
3184.0,High,1,4,1,1,1,-1,0,43.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1278.0,Low,0,12,6,1,2,-1,0,24.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
3684.0,High,1,12,2,1,2,0,0,81.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-1
2071.0,High,1,2,1,11,1,0,0,64.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-1
1835.0,High,1,6,2,2,2,-1,0,29.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1037.0,Low,0,4,2,1,4,0,0,15.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
914.0,Low,0,3,2,1,2,-1,0,80.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
832.0,Low,0,5,1,3,1,0,0,155.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
1279.0,Low,0,3,2,1,2,-1,0,35.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2021.0,High,1,25,3,47,3,1,0,627.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2376.0,High,1,10,2,10,2,-1,0,65.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
423.0,Low,0,5,1,3,4,-1,0,15.0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1280.0,Low,0,4,1,10,2,-1,0,24.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
845.0,Low,0,1,1,1,1,-1,0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1034.0,Low,0,3,1,1,1,-1,0,20.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1144.0,Low,0,4,1,1,2,-1,0,48.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
791.0,Low,0,4,3,1,3,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1793.0,High,1,21,1,10,1,-1,0,82.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
61.0,Low,0,5,1,1,2,-1,0,6.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
3773.0,High,1,4,3,1,5,-1,0,17.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1424.0,Low,0,9,3,14,1,0,0,80.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
791.0,Low,0,4,1,1,1,-1,0,15.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
2103.0,High,1,5,4,428,5,1,1,156.0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
1246.0,Low,0,8,1,8,1,-1,0,82.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
548.0,Low,0,0,2,1,4,-1,1,30.0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1
1461.0,Low,0,31,3,16,1,1,0,27.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1758.0,High,1,1,12,10,2,1,0,93.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1158.0,Low,0,5,2,1,1,-1,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3436.0,High,1,6,2,1,4,-1,0,11.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
760.0,Low,0,5,4,4,1,-1,0,13.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
700.0,Low,0,6,2,5,1,-1,0,13.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
700.0,Low,0,11,1,8,3,0,0,32.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
583.0,Low,0,1,1,1,1,-1,0,5.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1714.0,High,1,2,4,1,3,-1,0,13.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
538.0,Low,0,22,2,5,1,0,0,24.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1485.0,Low,0,16,3,30,2,1,1,141.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1013.0,Low,0,14,5,6,1,1,0,25.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1516.0,Low,0,7,2,2,1,1,0,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1703.0,High,1,4,2,6,5,0,0,180.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
972.0,Low,0,4,4,0,1,0,0,28.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
1742.0,High,1,4,3,0,1,1,0,98.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1057.0,Low,0,14,1,3,7,0,0,13.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1247.0,Low,0,3,1,3,1,0,0,96.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-1
1342.0,Low,0,6,1,1,1,-1,0,37.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2760.0,High,1,1,4,16,1,0,0,121.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1173.0,Low,0,2,3,6,1,-1,0,16.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1204.0,Low,0,3,2,4,1,-1,0,30.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-1
981.0,Low,0,1,2,11,2,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
592.0,Low,0,2,2,1,1,0,0,10.0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1
1277.0,Low,0,16,3,24,1,1,0,76.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1461.0,Low,0,2,2,5,1,0,0,48.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
3315.0,High,1,4,1,1,1,0,0,9.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1476.0,Low,0,23,6,29,1,0,0,65.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
3315.0,High,1,4,1,1,1,0,0,18.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1644.0,High,1,1,3,1,1,0,0,30.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1231.0,Low,0,13,2,8,1,0,0,27.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
1004.0,Low,0,2,2,3,1,-1,0,35.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1065.0,Low,0,6,2,1,2,0,0,16.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1128.0,Low,0,18,1,15,3,-1,0,117.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
636.0,Low,0,13,3,5,1,0,0,29.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1414.0,Low,0,4,1,3,4,-1,0,32.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1897.0,High,1,7,1,1,1,-1,0,26.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
974.0,Low,0,2,6,1,5,-1,0,22.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1542.0,Low,0,5,3,4,3,-1,0,18.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
1238.0,Low,0,18,1,15,1,-1,0,103.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2059.0,High,1,9,1,5,1,-1,0,76.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-1
791.0,Low,0,8,2,1,2,-1,0,15.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1966.0,High,1,6,3,5,1,-1,0,35.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1692.0,High,1,58,2,8,1,0,0,141.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2192.0,High,1,6,1,7,1,0,0,50.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
4918.0,High,1,2,8,2,2,0,0,47.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1590.0,High,1,14,1,4,1,-1,0,215.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2647.0,High,1,2,1,21,1,0,0,121.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1004.0,Low,0,5,1,8,1,1,0,69.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2201.0,High,1,42,3,0,1,0,0,168.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1127.0,Low,0,0,1,1,1,0,0,75.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
973.0,Low,0,2,5,1,5,0,0,28.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2023.0,High,1,8,3,11,1,0,0,29.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
1975.0,High,1,16,1,0,1,1,0,44.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
455.0,Low,0,4,1,0,4,0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2369.0,High,1,12,2,10,1,0,0,40.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1127.0,Low,0,16,1,0,1,-1,0,38.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1522.0,Low,0,9,3,72,1,0,0,173.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-1
244.0,Low,0,5,3,3,1,0,0,4.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1766.0,High,1,22,4,4,1,-1,0,21.0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1
1369.0,Low,0,6,1,0,1,-1,0,15.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
615.0,Low,0,3,2,5,1,-1,0,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1826.0,High,1,2,1,14,1,-1,0,46.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1249.0,Low,0,4,1,2,1,-1,0,17.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1169.0,Low,0,14,5,13,1,-1,0,44.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
1793.0,High,1,5,1,73,1,1,0,306.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2769.0,High,1,6,1,1,1,-1,0,6.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
700.0,Low,0,1,1,3,1,-1,0,18.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1846.0,High,1,13,4,0,1,0,0,188.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1155.0,Low,0,2,2,0,1,1,1,172.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1
1187.0,Low,0,1,5,35,1,1,1,36.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-1
936.0,Low,0,10,3,1,5,0,0,11.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-1
1578.0,High,1,8,4,1,1,0,0,14.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
1946.0,High,1,7,1,15,1,-1,0,85.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
2738.0,High,1,6,1,1,1,-1,0,6.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
1431.0,Low,0,28,1,42,1,0,0,134.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
744.0,Low,0,11,1,4,2,0,0,19.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
1004.0,Low,0,8,4,1,1,0,0,15.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
2134.0,High,1,16,3,17,1,0,0,52.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
1553.0,Low,0,3,1,2,1,0,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1857.0,High,1,5,1,1,1,0,0,19.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1845.0,High,1,86,4,17,1,0,0,138.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1188.0,Low,0,4,1,1,1,-1,0,6.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1979.0,High,1,1,1,0,1,-1,0,273.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2466.0,High,1,9,5,4,1,0,0,49.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1858.0,High,1,4,1,1,1,-1,0,9.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
762.0,Low,0,1,1,5,1,0,0,45.0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
610.0,Low,0,7,4,7,1,-1,0,30.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1460.0,Low,0,1,1,1,1,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1308.0,Low,0,2,1,2,3,0,0,19.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
547.0,Low,0,1,1,1,3,-1,0,4.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2830.0,High,1,2,1,1,1,-1,0,21.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1816.0,High,1,5,1,7,1,0,0,87.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
609.0,Low,0,1,1,2,1,-1,0,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
639.0,Low,0,10,4,0,1,0,0,12.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
3287.0,High,1,3,1,1,2,0,0,32.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
183.0,Low,0,2,1,4,1,-1,0,7.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3226.0,High,1,4,1,2,1,-1,0,7.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
882.0,Low,0,3,1,0,1,-1,0,33.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
761.0,Low,0,3,2,2,1,0,0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2373.0,High,1,4,4,1,1,1,1,178.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1064.0,Low,0,4,1,0,1,1,0,105.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1127.0,Low,0,4,3,0,1,0,0,61.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1952.0,High,1,2,1,47,1,-1,0,131.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-1
707.0,Low,0,7,2,1,4,1,0,25.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
2441.0,High,1,2,1,1,1,-1,0,21.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1239.0,Low,0,13,3,0,1,-1,0,88.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
2049.0,High,1,25,2,7,1,0,0,24.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
3408.0,High,1,1,1,1,5,-1,0,54.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1034.0,Low,0,7,1,0,7,-1,0,69.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1
1280.0,Low,0,42,4,10,1,0,0,70.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1188.0,Low,0,5,1,1,3,-1,0,22.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
792.0,Low,0,1,5,29,1,1,0,116.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
1461.0,Low,0,2,1,1,1,-1,0,11.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1124.0,Low,0,1,1,3,1,0,0,50.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
577.0,Low,0,3,1,0,1,-1,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1188.0,Low,0,4,2,5,1,-1,0,47.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1219.0,Low,0,6,3,1,1,-1,0,56.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1796.0,High,1,3,2,5,1,1,0,186.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1262.0,Low,0,5,2,1,1,0,0,64.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1605.0,High,1,7,11,133,1,1,0,341.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
1034.0,Low,0,1,1,5,1,-1,0,21.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
340.0,Low,0,4,3,1,8,-1,0,19.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1918.0,High,1,2,2,1,1,0,0,52.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
884.0,Low,0,4,2,3,1,0,0,40.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
3507.0,High,1,6,9,12,1,1,0,472.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2214.0,High,1,1,1,18,2,-1,0,85.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1
1189.0,Low,0,23,2,1,1,-1,0,6.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1614.0,High,1,9,4,11,1,1,0,120.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
822.0,Low,0,9,2,0,1,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
659.0,Low,0,5,3,4,1,0,0,58.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
798.0,Low,0,6,1,1,1,-1,0,36.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1251.0,Low,0,7,6,2,2,-1,0,38.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1278.0,Low,0,5,1,1,1,-1,0,37.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1340.0,Low,0,6,1,3,3,-1,0,44.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1
690.0,Low,0,13,1,2,1,-1,0,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1931.0,High,1,23,3,26,1,0,0,182.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
180.0,Low,0,7,1,1,1,0,0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
884.0,Low,0,9,2,0,3,0,0,124.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1
319.0,Low,0,4,2,1,5,-1,0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1216.0,Low,0,4,1,9,1,0,0,36.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1183.0,Low,0,5,3,2,1,0,0,22.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
883.0,Low,0,6,2,1,6,0,0,28.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
781.0,Low,0,8,3,11,1,-1,0,33.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
