protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT02366312,1374,1374.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,0,18.0,15.0,1,0.0,0.0,0.0,1.0,1.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,4320,14,0.68,False,False,True
NCT01325207,1785,2729.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,8,0,24.0,1.0,1,0.0,2.0,1.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,1825,365,0.99,True,False,False
NCT01850368,1003,1734.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,1,1,8,1,9.0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,730.0,1080,360,0.175,False,False,True
NCT03531320,875,876.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,4,1,31.0,22.0,1,1.0,2.0,1.0,0.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,300.0,2.0,4320,14,0.68,True,False,False
NCT02287129,2072,2072.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,19.0,11.0,8,0.0,1.0,1.0,0.0,0.0,0.0,75.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,43.0,720.0,1080,360,0.175,False,False,True
NCT01829217,1553,1706.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,4,0,13.0,15.0,1,0.0,0.0,0.0,1.0,1.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1320.0,,49,14,0.99,False,False,True
NCT03436862,1443,1777.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,6,0,25.0,35.0,1,0.0,0.0,1.0,0.0,1.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,365.0,730,180,0.83,False,False,True
NCT02409524,335,973.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,20.0,20.0,3,1.0,0.0,1.0,0.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,180.0,1080,360,0.175,False,False,True
NCT01435252,2228,2228.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,1,1,16.0,32.0,1,0.0,1.0,0.0,1.0,1.0,0.0,68.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,4320,14,0.68,False,False,True
NCT03384940,532,991.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,25,2,5.0,3.0,1,1.0,2.0,1.0,0.0,0.0,0.0,86.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,540.0,540.0,1080,360,0.175,False,False,True
NCT02271945,540,540.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,6,0,25.0,21.0,3,1.0,1.0,1.0,0.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,730,180,0.83,True,False,False
NCT03893695,1097,1221.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,3,1,25.0,28.0,1,1.0,0.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,28.0,730.0,1080,360,0.175,True,False,False
NCT02272855,885,1554.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,8,0,20.0,15.0,1,1.0,0.0,1.0,0.0,1.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,365.0,730,150,0.94,False,False,True
NCT01739218,1293,1293.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,15,1,7.0,20.0,3,1.0,1.0,1.0,1.0,1.0,0.0,99.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,120.0,1140.0,4320,14,0.68,False,False,True
NCT02259725,1465,1465.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,9,1,1,5,0,28.0,52.0,2,0.0,0.0,1.0,1.0,1.0,0.0,3.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,1460.0,1440,360,0.99,False,False,True
NCT01358734,1117,2209.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,3,1,30,2,5.0,7.0,3,1.0,1.0,1.0,1.0,1.0,0.0,88.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1644.0,1460.0,1095,730,0.65,False,False,True
NCT02970682,822,881.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,10,1,28.0,12.0,4,1.0,0.0,1.0,0.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,196.0,168.0,1825,365,0.99,False,False,True
NCT01289457,2338,2338.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,1,0,12.0,3.0,4,0.0,0.0,1.0,0.0,1.0,0.0,282.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,730.0,1095,730,0.65,True,False,False
NCT03593187,560,560.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,33.0,34.0,1,0.0,0.0,1.0,1.0,1.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,4320,14,0.68,True,False,False
NCT03653546,1352,1352.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,3,2,1,58,1,17.0,9.0,3,1.0,1.0,1.0,1.0,1.0,0.0,492.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1440.0,1440.0,49,14,0.99,False,True,False
NCT01832259,1286,1834.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,21.0,42.0,2,0.0,1.0,1.0,1.0,1.0,3.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,730.0,1080,360,0.175,False,False,True
NCT02739698,853,1704.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,0,1,5.0,6.0,2,0.0,1.0,0.0,0.0,1.0,2.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,1440,360,0.99,False,False,True
NCT03965845,822,822.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,5,1,10,0,23.0,15.0,2,1.0,2.0,1.0,0.0,0.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,540.0,49,14,0.99,True,False,False
NCT02562729,366,366.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,1,1,1,1,7.0,7.0,1,0.0,0.0,1.0,1.0,1.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1080.0,49,14,0.99,False,False,True
NCT02055820,1319,2049.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,52,2,15.0,0.0,7,1.0,1.0,1.0,1.0,1.0,0.0,267.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,1080.0,730,180,0.83,True,False,False
NCT01530503,700,700.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,16,1,15.0,15.0,2,0.0,1.0,0.0,1.0,1.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,730.0,4320,14,0.68,False,False,True
NCT01643668,1492,1492.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,3,0,4.0,3.0,3,0.0,0.0,0.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,98.0,730.0,1095,730,0.65,False,False,True
NCT01961882,1507,1507.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,0,1,3.0,8.0,2,1.0,1.0,1.0,0.0,1.0,3.0,134.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,1095,730,0.65,False,False,True
NCT06005558,272,288.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,1,1,2.0,13.0,3,0.0,1.0,0.0,1.0,1.0,2.0,90.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,28.0,4320,14,0.68,False,True,False
NCT01454089,1127,1127.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,3,1,55,2,18.0,11.0,6,1.0,1.0,1.0,0.0,1.0,4.0,183.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,360.0,360.0,4320,14,0.68,False,False,True
NCT02549391,427,427.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,3.0,9.0,2,1.0,1.0,1.0,0.0,1.0,2.0,634.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,196.0,196.0,1080,360,0.175,False,True,False
NCT03008369,1280,1946.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,1,0,26.0,40.0,3,0.0,0.0,1.0,1.0,1.0,0.0,3.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,510.0,1825.0,1080,360,0.175,False,False,True
NCT02181829,2185,2185.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,2,5,0,13.0,3.0,1,0.0,0.0,1.0,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,720.0,49,14,0.99,False,False,True
NCT01639625,1584,1706.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,1,16.0,11.0,1,1.0,0.0,1.0,0.0,1.0,0.0,18.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,49,14,0.99,False,False,True
NCT02829918,903,2422.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,1,1,3,0,18.0,33.0,1,0.0,0.0,1.0,0.0,1.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,112.0,1080.0,4320,14,0.68,False,False,True
NCT02022033,1998,2966.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,2,0,27.0,7.0,1,0.0,0.0,1.0,1.0,1.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,1095.0,4320,14,0.68,False,False,True
NCT02319044,530,1909.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,3,1,125,2,16.0,23.0,3,1.0,1.0,1.0,1.0,1.0,0.0,267.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,360.0,360.0,49,14,0.99,False,False,True
NCT02449551,1785,2025.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,24.0,21.0,1,0.0,0.0,0.0,0.0,1.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,56.0,56.0,1080,360,0.175,False,False,True
NCT02338752,212,212.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,4.0,8.0,2,0.0,1.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,True,False,False
NCT04228042,1359,1359.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,0,14.0,40.0,4,0.0,0.0,1.0,0.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,365.0,1080,360,0.175,True,False,False
NCT01936532,1570,2031.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,10,1,18.0,27.0,3,0.0,0.0,1.0,0.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,480.0,1825.0,180,90,0.598,False,False,True
NCT01185470,1430,1977.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,9,0,19.0,23.0,1,1.0,0.0,1.0,1.0,1.0,0.0,75.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,360.0,4320,14,0.68,False,True,False
NCT03779191,845,935.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,26.0,36.0,2,0.0,0.0,0.0,1.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,540.0,540.0,49,14,0.99,False,False,True
NCT03130790,476,540.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,16,1,31.0,21.0,4,0.0,1.0,1.0,0.0,1.0,2.0,52.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1350.0,1350.0,4320,14,0.68,False,True,False
NCT01520519,2355,2355.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,19.0,29.0,2,0.0,0.0,1.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,,1095,730,0.65,False,False,True
NCT03284424,1007,2148.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,59,2,18.0,30.0,1,1.0,1.0,1.0,1.0,0.0,0.0,159.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,954.0,1680.0,49,14,0.99,False,False,True
NCT04212377,701,701.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,27.0,16.0,1,0.0,0.0,1.0,1.0,1.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,182.0,4320,14,0.68,False,False,True
NCT01507064,1339,1705.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,13.0,11.0,2,0.0,1.0,0.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,730.0,1080,360,0.175,False,False,True
NCT02249013,2214,2214.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,0,1,16.0,6.0,5,0.0,0.0,0.0,1.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,270.0,720.0,4320,14,0.68,False,False,True
NCT02590965,435,988.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,12,1,13.0,28.0,2,1.0,1.0,1.0,0.0,1.0,2.0,91.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,49,14,0.99,False,False,True
NCT01553019,2161,2161.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,2,0,3.0,2.0,2,0.0,1.0,1.0,1.0,0.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1825.0,4320,14,0.68,False,False,True
NCT01227954,792,2102.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,3,1,1,63,2,16.0,19.0,1,0.0,0.0,1.0,1.0,1.0,0.0,113.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,120.0,360.0,4320,14,0.68,False,False,True
NCT01854255,1065,1096.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,3.0,3.0,1,0.0,0.0,0.0,0.0,1.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,365.0,4320,14,0.68,False,False,True
NCT01331863,2649,2740.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,1,1,7.0,7.0,1,0.0,0.0,1.0,1.0,1.0,0.0,16.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,49,14,0.99,True,False,False
NCT04194086,973,1002.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,0,1,1,2.0,2.0,1,0.0,0.0,0.0,1.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,730.0,1095,730,0.65,True,False,False
NCT02066532,2327,2327.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,4,0,40.0,16.0,2,0.0,0.0,2.0,1.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,2190.0,1825,365,0.99,True,False,False
NCT02854839,668,1023.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,6,1,25.0,19.0,1,1.0,1.0,1.0,0.0,1.0,0.0,78.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,540.0,540.0,1080,360,0.175,False,False,True
NCT03190174,1560,1561.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,14,1,2,1,0,26.0,36.0,2,0.0,0.0,1.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,720.0,49,14,0.99,True,False,False
NCT03636893,585,585.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,1,1,6.0,8.0,2,0.0,1.0,0.0,1.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1825.0,4320,14,0.68,False,False,True
NCT01779479,911,1095.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,27.0,23.0,2,0.0,1.0,1.0,1.0,1.0,0.0,333.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,450.0,450.0,1825,365,0.99,False,False,True
NCT02049047,1155,2891.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,11.0,7.0,1,0.0,0.0,2.0,0.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,180.0,180.0,1440,360,0.99,False,False,True
NCT02591030,925,1493.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,42,1,14.0,10.0,2,0.0,1.0,1.0,0.0,1.0,0.0,191.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,2190.0,2190.0,4320,14,0.68,False,True,False
NCT01677455,1004,1126.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,3,1,25,2,11.0,9.0,1,1.0,1.0,1.0,0.0,0.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,84.0,42.0,1825,365,0.99,False,False,True
NCT05792995,435,435.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,1,1,10.0,11.0,1,0.0,2.0,2.0,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,720.0,49,14,0.99,False,False,True
NCT02061761,2897,2897.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,10,2,6.0,8.0,2,1.0,0.0,1.0,0.0,0.0,0.0,106.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,2850.0,1560.0,4320,14,0.68,True,False,False
NCT01454180,0,1157.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,2,1,13.0,4.0,2,0.0,1.0,1.0,1.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,1440,360,0.99,False,False,True
NCT01930162,692,692.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,7,1,2,1,0,3.0,4.0,1,1.0,0.0,1.0,1.0,1.0,0.0,9.0,False,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,365.0,180,90,0.598,False,False,True
NCT03155009,808,808.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,16,1,22.0,14.0,1,1.0,0.0,1.0,1.0,1.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,49,14,0.99,False,False,True
NCT01910259,1274,1294.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,4,1,13,1,8.0,38.0,4,0.0,1.0,1.0,1.0,1.0,4.0,445.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,False,True
NCT02354586,1073,2345.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,1,1,55,2,12.0,6.0,1,1.0,0.0,1.0,1.0,1.0,0.0,463.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1095.0,1095.0,4320,14,0.68,False,False,True
NCT01987232,1000,1276.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,17,2,10.0,5.0,3,1.0,2.0,1.0,0.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,900.0,49,14,0.99,True,False,False
NCT02489695,1369,1369.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,10,1,16.0,20.0,1,0.0,0.0,1.0,0.0,1.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,,1290.0,1080,360,0.175,False,False,True
NCT02953860,868,1009.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,3,0,25.0,11.0,1,0.0,0.0,1.0,1.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,168.0,1825,365,0.99,False,False,True
NCT03693547,795,841.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,4,1,15.0,7.0,1,1.0,0.0,1.0,1.0,1.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,730.0,49,14,0.99,False,False,True
NCT01190449,1308,3363.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,48,0,68.0,9.0,1,0.0,1.0,1.0,0.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,1460.0,730,180,0.83,False,False,True
NCT01858649,2191,2191.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,11,1,22.0,15.0,5,0.0,1.0,1.0,1.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,360.0,1080,360,0.175,False,False,True
NCT01983124,424,942.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,1,15.0,10.0,1,0.0,0.0,2.0,0.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,180.0,180.0,730,150,0.94,False,False,True
NCT01664182,3050,3050.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,2,1,12,0,30.0,29.0,5,0.0,1.0,1.0,1.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,84.0,1825,240,0.65,False,False,True
NCT03253913,1659,1659.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,10.0,13.0,2,0.0,0.0,0.0,1.0,1.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,168.0,4320,14,0.68,False,False,True
NCT04304144,1336,1336.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,3,0,7.0,8.0,3,1.0,2.0,1.0,0.0,0.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1460.0,4320,14,0.68,False,False,True
NCT01414205,517,1613.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,31,0,6.0,11.0,2,1.0,1.0,1.0,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,224.0,1460.0,1095,730,0.65,False,False,True
NCT03155425,1179,1209.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,2,1,14.0,15.0,1,1.0,0.0,1.0,1.0,1.0,0.0,75.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,252.0,1095.0,730,180,0.83,False,False,True
NCT03274661,1082,1597.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,1,0,10.0,26.0,1,0.0,0.0,1.0,1.0,1.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,140.0,1095.0,4320,14,0.68,False,False,True
NCT01497808,761,1413.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,1,0,7.0,6.0,2,0.0,2.0,1.0,1.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,30.0,730,150,0.94,True,False,False
NCT01707264,1226,1226.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,7,0,8.0,7.0,1,1.0,2.0,1.0,1.0,1.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,4320,14,0.68,True,False,False
NCT01422603,1185,1519.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,1,1,11.0,5.0,2,0.0,1.0,1.0,0.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,365.0,4320,14,0.68,True,False,False
NCT01848145,883,1339.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,6,0,18.0,16.0,1,0.0,0.0,1.0,0.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,14.0,730.0,1095,730,0.65,False,False,True
NCT02927769,2618,2618.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,0,79,2,4.0,7.0,3,1.0,1.0,1.0,1.0,0.0,0.0,72.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1825.0,1825.0,4320,14,0.68,False,False,True
NCT02437656,670,670.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,11,1,10.0,22.0,1,0.0,0.0,1.0,0.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,30.0,4320,14,0.68,False,False,True
NCT01985763,1175,1825.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,1,0,17.0,12.0,1,0.0,0.0,2.0,1.0,1.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,1500.0,1080,360,0.175,True,False,False
NCT01896869,2009,2009.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,3,0,9.0,19.0,3,0.0,1.0,1.0,1.0,1.0,0.0,83.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,1080,360,0.175,False,False,True
NCT02592551,1182,2304.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,1,0,17.0,30.0,3,0.0,1.0,0.0,1.0,1.0,0.0,24.0,True,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,730.0,4320,14,0.68,False,False,True
NCT03083041,1857,1885.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,1,1,10.0,13.0,2,1.0,1.0,1.0,0.0,1.0,0.0,210.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,180.0,730.0,49,14,0.99,False,False,True
NCT06022692,729,1156.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,6.0,8.0,2,0.0,0.0,2.0,1.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,1080.0,4320,14,0.68,True,False,False
