protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT03076164,1388.0,1388.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,1,1,7,0,16.0,9.0,2,0,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,49,14,0.99,True,False
NCT01100931,1034.0,1034.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,24.0,15.0,3,0,0.0,0.0,0.0,0.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,945.0,,49,14,0.99,True,False
NCT00841191,761.0,761.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,7,1,0,2,8.0,8.0,7,1,1.0,1.0,1.0,0.0,0.0,84.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,63.0,360.0,49,14,0.99,True,False
NCT02926768,1461.0,2099.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,20,2,17.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,136.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,300.0,300.0,49,14,0.99,False,True
NCT00890617,3800.0,4444.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,31.0,17.0,2,0,0.0,0.0,1.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,180.0,49,14,0.99,False,True
NCT04315467,582.0,582.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,1,0,5.0,12.0,2,0,0.0,2.0,0.0,0.0,0.0,10.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT00948961,1004.0,1614.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,0,1,7,0,12.0,4.0,4,1,0.0,1.0,0.0,0.0,0.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,True,False
NCT03241173,708.0,708.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,7,1,15,0,7.0,10.0,3,1,1.0,1.0,1.0,0.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,720.0,720.0,4320,14,0.68,True,False
NCT02936323,1331.0,1540.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,4,1,13,2,21.0,18.0,2,1,2.0,1.0,0.0,0.0,0.0,89.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,63.0,63.0,49,14,0.99,True,False
NCT04172506,813.0,873.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,1,1,12.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,49,14,0.99,True,False
NCT02588612,1652.0,1652.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,3,0,22.0,21.0,3,1,0.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,720.0,720.0,4320,14,0.68,False,True
NCT01877811,2009.0,2071.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,14,0,17.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,143.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,4320,14,0.68,False,True
NCT01302808,1917.0,1917.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,4,1,1,0,56.0,17.0,4,0,2.0,0.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,3.0,49,14,0.99,False,True
NCT00445198,1340.0,1340.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,18,2,23.0,24.0,1,1,0.0,1.0,0.0,0.0,0.0,86.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,49,14,0.99,True,False
NCT00635791,1309.0,1461.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,1,0,29.0,25.0,2,0,0.0,1.0,1.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,False,True
NCT03123783,1225.0,1225.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,5,6,1,23,2,18.0,24.0,2,1,2.0,1.0,0.0,0.0,0.0,140.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,810.0,810.0,49,14,0.99,True,False
NCT00343408,658.0,1028.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,0,1,3,1,61.0,17.0,6,0,0.0,1.0,1.0,0.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02240238,1831.0,1831.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,22,2,15.0,10.0,2,1,0.0,1.0,0.0,0.0,0.0,119.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,4320,14,0.68,True,False
NCT03948763,1156.0,1156.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,2,1,26,2,23.0,43.0,2,1,1.0,1.0,0.0,0.0,0.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,750.0,720.0,49,14,0.99,False,True
NCT00879866,671.0,1249.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,3,1,15.0,21.0,1,1,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,21.0,365.0,49,14,0.99,False,True
NCT00094835,789.0,789.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,3,1,0,1,9.0,11.0,4,1,1.0,1.0,0.0,0.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,63.0,49,14,0.99,True,False
NCT01999738,1552.0,1668.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,7,1,16,0,43.0,19.0,1,1,1.0,1.0,0.0,0.0,0.0,93.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,,49,14,0.99,False,True
NCT01859026,2061.0,2061.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,3,1,1,0,13.0,23.0,2,0,0.0,1.0,0.0,0.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,1095.0,49,14,0.99,False,True
NCT01263353,1216.0,1216.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,6,1,4,1,4.0,5.0,2,1,1.0,1.0,0.0,1.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,450.0,4320,14,0.68,False,True
NCT01219348,792.0,792.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,2,1,16.0,17.0,1,0,0.0,2.0,1.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,540.0,49,14,0.99,False,True
NCT03080311,1226.0,1251.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,2,0,21.0,29.0,1,1,0.0,1.0,0.0,0.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,49,14,0.99,False,True
NCT01433172,1406.0,2503.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,3,1,1,0,19.0,17.0,3,0,1.0,1.0,1.0,1.0,0.0,73.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,360.0,49,14,0.99,True,False
NCT00975182,1826.0,1826.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,0,2,8.0,15.0,2,1,0.0,1.0,0.0,0.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,49,14,0.99,False,True
NCT02239900,1886.0,1886.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,6,1,1,0,19.0,17.0,2,0,1.0,1.0,1.0,1.0,0.0,143.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,30.0,49,14,0.99,False,True
NCT02909452,1030.0,1603.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,14,3,1,1,0,9.0,4.0,2,1,1.0,1.0,0.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,3.0,49,14,0.99,False,True
NCT01957007,1187.0,1369.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,3,0,9.0,33.0,2,1,0.0,1.0,0.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4320,14,0.68,False,True
NCT02938624,1667.0,1667.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,4,1,1,1,12.0,36.0,5,0,1.0,2.0,1.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,1800.0,49,14,0.99,False,True
NCT01999985,1176.0,1976.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,1,0,15.0,28.0,4,0,2.0,1.0,0.0,0.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,49,14,0.99,False,True
NCT01570296,1603.0,2632.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,1,20.0,42.0,1,0,0.0,1.0,0.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,49,14,0.99,False,True
NCT01331863,2649.0,2740.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,1,1,7.0,7.0,1,0,0.0,1.0,1.0,0.0,0.0,16.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,49,14,0.99,True,False
NCT01221675,1766.0,1766.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,0,1,6,1,21.0,24.0,3,0,0.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT02000947,2153.0,2153.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,4,1,69,2,6.0,3.0,3,1,0.0,1.0,0.0,0.0,0.0,459.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,168.0,730.0,49,14,0.99,False,True
NCT03270176,1624.0,1624.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,9,1,4.0,10.0,2,1,0.0,1.0,0.0,0.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,912.5,49,14,0.99,False,True
NCT01005797,1581.0,2618.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,3,1,1,0,42.0,41.0,1,0,0.0,1.0,1.0,1.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,28.0,49,14,0.99,False,True
NCT00207116,181.0,181.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,2.0,1.0,1,1,0.0,1.0,0.0,0.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01362790,1911.0,2280.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,7,1,1,0,30.0,14.0,4,0,1.0,0.0,0.0,0.0,0.0,55.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1920.0,1080.0,49,14,0.99,True,False
NCT01325558,458.0,1372.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,0,1,4,0,53.0,17.0,1,1,0.0,1.0,1.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1080.0,1080.0,4320,14,0.68,False,True
NCT02145559,959.0,1552.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,5,2,1,1,0,19.0,13.0,3,0,0.0,1.0,1.0,1.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,28.0,49,14,0.99,False,True
NCT00249964,2677.0,2677.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,15.0,14.0,4,0,0.0,1.0,1.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,210.0,49,14,0.99,False,True
NCT01605916,1034.0,1064.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,5,1,3,1,6.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,49,14,0.99,False,True
NCT03455829,1356.0,1418.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,5,1,8,0,9.0,9.0,2,1,1.0,1.0,1.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1080.0,49,14,0.99,True,False
NCT02916745,806.0,806.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,7,2,6.0,17.0,2,1,0.0,1.0,1.0,0.0,0.0,5.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,49,14,0.99,False,True
NCT01134250,2070.0,2070.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,5,1,31.0,28.0,1,1,0.0,1.0,0.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,56.0,540.0,49,14,0.99,True,False
NCT02923349,876.0,876.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,8,2,7.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,87.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,330.0,330.0,4320,14,0.68,True,False
NCT03450330,505.0,634.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,1,5.0,10.0,1,1,0.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,365.0,49,14,0.99,True,False
NCT02697591,1274.0,1274.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,10,1,8,0,7.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,450.0,450.0,4320,14,0.68,True,False
NCT02411591,750.0,1454.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,15,1,16.0,16.0,2,1,2.0,1.0,0.0,0.0,0.0,66.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,720.0,49,14,0.99,False,True
NCT02862457,1550.0,1550.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,7,1,0,1,15.0,45.0,8,1,1.0,1.0,0.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1191.0,8.0,49,14,0.99,False,True
NCT00856830,2221.0,2587.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,2,0,19.0,14.0,1,0,0.0,0.0,1.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,63.0,210.0,49,14,0.99,True,False
NCT03086239,277.0,479.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,5,1,5.0,2.0,1,1,1.0,1.0,0.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,21.0,720.0,49,14,0.99,False,True
NCT00765973,597.0,597.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,2,1,2,0,19.0,10.0,2,1,1.0,1.0,0.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,21.0,49,14,0.99,False,True
NCT00496860,884.0,884.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,4,0,50.0,17.0,1,1,0.0,1.0,1.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,720.0,4320,14,0.68,False,True
NCT04041011,584.0,584.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,1,1,9.0,15.0,3,1,0.0,1.0,0.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,49,14,0.99,False,True
NCT03898791,322.0,623.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,40,2,5.0,5.0,1,1,1.0,1.0,0.0,1.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,600.0,600.0,49,14,0.99,False,True
NCT01625234,3030.0,3030.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,2,1,14,0,17.0,23.0,2,1,2.0,1.0,0.0,0.0,0.0,131.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,540.0,49,14,0.99,True,False
NCT02611245,427.0,427.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,1,5.0,5.0,1,0,0.0,0.0,1.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,False,True
NCT01134146,2600.0,2600.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,21.0,4.0,1,0,0.0,1.0,0.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,49,14,0.99,False,True
NCT03656705,793.0,824.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,4.0,7.0,1,0,0.0,1.0,0.0,0.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,49,14,0.99,False,True
NCT02499770,738.0,1337.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,40,2,6.0,9.0,4,1,1.0,1.0,1.0,1.0,2.0,122.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,379.0,1460.0,49,14,0.99,True,False
NCT00216203,1310.0,1310.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,11,0,9.0,6.0,2,0,0.0,2.0,1.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,49,14,0.99,True,False
NCT03371979,1107.0,1107.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,22,2,16.0,37.0,2,1,0.0,1.0,1.0,0.0,0.0,68.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,180.0,720.0,49,14,0.99,True,False
NCT02166242,2375.0,2740.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,10.0,8.0,1,0,0.0,0.0,0.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,42.0,210.0,49,14,0.99,False,True
NCT00946673,1856.0,2221.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,2,0,8.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,360.0,49,14,0.99,False,True
NCT01069653,3315.0,3315.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,1,1,12.0,11.0,1,0,1.0,0.0,1.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,60.0,49,14,0.99,False,True
NCT01336842,2102.0,2253.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,2,0,22.0,16.0,1,0,0.0,1.0,1.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,126.0,126.0,49,14,0.99,False,True
NCT01079481,882.0,1217.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,18.0,13.0,1,0,0.0,0.0,0.0,0.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,540.0,540.0,49,14,0.99,False,True
NCT00003974,304.0,1188.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,0,1,1,0,1.0,17.0,4,0,0.0,1.0,1.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02407171,1420.0,1420.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,4,1,1,0,31.0,24.0,2,0,1.0,1.0,1.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,49,14,0.99,True,False
NCT01147965,1004.0,1004.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,2,0,59.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,49,14,0.99,True,False
NCT00569712,700.0,700.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,0,1,1,1,31.0,17.0,8,0,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,,49,14,0.99,False,True
NCT02289690,1647.0,1647.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,62,2,7.0,30.0,4,1,2.0,1.0,0.0,1.0,2.0,221.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,267.0,351.0,49,14,0.99,True,False
NCT03360929,1110.0,1110.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,1,18.0,14.0,1,1,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,,49,14,0.99,True,False
NCT00926640,2907.0,3215.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,3,1,1,0,19.0,15.0,3,0,0.0,1.0,0.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02949895,273.0,273.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,2,1,6.0,4.0,3,1,1.0,1.0,0.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,49,14,0.99,False,True
NCT00455052,275.0,275.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,12,0,27.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,,49,14,0.99,False,True
NCT00397293,761.0,761.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,2,2,10.0,7.0,2,1,0.0,1.0,0.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,390.0,480.0,49,14,0.99,True,False
NCT01586624,3075.0,3075.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,8,1,4,1,35.0,37.0,8,0,0.0,1.0,0.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,164.0,365.0,49,14,0.99,False,True
NCT02913443,308.0,308.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,4,1,8,2,13.0,30.0,1,1,2.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,126.0,360.0,49,14,0.99,False,True
NCT01967095,1850.0,1850.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,5,0,14.0,7.0,1,0,0.0,1.0,0.0,0.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,365.0,49,14,0.99,False,True
NCT02648724,1736.0,1736.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,7,1,27,2,39.0,24.0,1,1,2.0,1.0,0.0,0.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,49,14,0.99,True,False
NCT00921739,1907.0,2608.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,1,0,15.0,2.0,1,0,0.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,730.0,49,14,0.99,False,True
NCT01069328,1888.0,1918.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,6,1,0,0,16.0,8.0,8,1,1.0,1.0,0.0,0.0,0.0,33.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,False,True
NCT02185690,539.0,539.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,1,30.0,27.0,3,0,0.0,1.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,126.0,126.0,49,14,0.99,False,True
NCT00635596,2132.0,2497.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,4,1,24.0,35.0,1,1,0.0,1.0,1.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,4320,14,0.68,False,True
NCT00401609,2586.0,3014.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,21,1,6.0,6.0,5,0,1.0,1.0,0.0,1.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT03325816,493.0,995.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,4,1,2,0,17.0,28.0,2,0,2.0,1.0,1.0,1.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,720.0,49,14,0.99,True,False
NCT00884598,1400.0,1400.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,1,38.0,17.0,3,0,0.0,0.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,12.0,365.0,49,14,0.99,False,True
NCT00712504,1218.0,1218.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,5,0,0.0,1.0,2,1,0.0,1.0,0.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,49,14,0.99,False,True
NCT03420742,272.0,673.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,14,1,14.0,10.0,2,1,2.0,1.0,0.0,0.0,0.0,24.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT00002625,1858.0,2011.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,1,0,17.0,17.0,3,0,0.0,1.0,0.0,0.0,0.0,5.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01654965,2074.0,2074.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,7,0,15.0,18.0,5,0,0.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,28.0,4320,14,0.68,False,True
NCT02279433,1642.0,1642.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,6,0,20.0,18.0,1,1,0.0,1.0,0.0,0.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,True
