protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,survival_5yr_relative,phase_PHASE2_PHASE3,phase_PHASE3
NCT02048319,700.0,852.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,5.0,0.0,3,0,1.0,1,1.0,1.0,4.0,34.0,False,1,0,0,0,1,0,0,1,0,0,0,0,1,28.0,182.0,0.175,False,True
NCT01721772,522.0,3038.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,75,1,7.0,3.0,4,1,1.0,1,1.0,1.0,2.0,418.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,510.0,2820.0,0.94,False,True
NCT03410693,880.0,880.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,161,2,12.0,27.0,2,1,1.0,1,1.0,1.0,0.0,175.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,870.0,870.0,0.99,True,False
NCT03665441,1080.0,1221.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,16,2,26.0,28.0,3,1,1.0,1,1.0,1.0,0.0,512.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,360.0,365.0,0.175,False,True
NCT02114359,2191.0,2191.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,14,1,17.0,11.0,7,0,1.0,0,1.0,1.0,0.0,111.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,730.0,0.68,False,True
NCT03169335,452.0,472.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,2,1,15.0,13.0,4,1,1.0,1,0.0,1.0,2.0,535.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,126.0,540.0,0.99,False,True
NCT01974440,3041.0,3428.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,2,15.0,16.0,8,1,1.0,1,1.0,1.0,2.0,405.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,2920.0,2920.0,0.83,False,True
NCT02279732,1298.0,1298.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,49,1,4.0,3.0,4,1,1.0,1,1.0,1.0,4.0,342.0,False,1,0,0,0,0,0,0,0,0,1,1,0,0,1290.0,1290.0,0.99,False,True
NCT02961257,1672.0,1672.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,31,1,17.0,11.0,3,0,1.0,1,0.0,1.0,0.0,196.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,330.0,330.0,0.175,False,True
NCT01479283,2981.0,2981.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,2,54,2,4.0,12.0,2,0,1.0,0,1.0,1.0,3.0,602.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,365.0,365.0,0.68,False,True
NCT03859427,1423.0,1423.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,108,2,9.0,0.0,4,1,1.0,1,1.0,1.0,0.0,454.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,360.0,360.0,0.598,False,True
NCT02574780,609.0,822.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,2.0,4.0,2,0,1.0,0,1.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,0.68,True,False
NCT01644890,1461.0,1645.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,3.0,1.0,2,1,1.0,1,1.0,1.0,0.0,436.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,42.0,42.0,0.99,False,True
NCT02654769,212.0,212.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,22,0,11.0,22.0,3,1,1.0,1,0.0,1.0,4.0,441.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,56.0,0.99,False,True
NCT01700959,1533.0,1533.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,0,18.0,13.0,2,0,1.0,1,1.0,1.0,2.0,911.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,180.0,0.68,False,True
NCT02678572,2663.0,2752.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,24,2,20.0,32.0,1,1,0.0,1,1.0,1.0,0.0,102.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1080.0,1080.0,0.94,False,True
NCT03038100,1798.0,1983.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,2,1,268,2,7.0,26.0,5,1,1.0,1,1.0,1.0,2.0,1301.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1770.0,1800.0,0.68,False,True
NCT01661335,1854.0,1854.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,2,0,1,0,15.0,2.0,2,0,2.0,1,1.0,1.0,3.0,19.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,77.0,77.0,0.68,False,True
NCT02673151,342.0,707.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,1,1,1,0,14.0,3.0,3,0,0.0,2,1.0,1.0,0.0,61.0,False,0,1,0,0,1,0,0,1,0,0,0,0,0,360.0,360.0,0.175,True,False
NCT05214495,204.0,204.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,4.0,3.0,2,0,1.0,2,0.0,1.0,0.0,36.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,42.0,,0.68,True,False
NCT03098030,970.0,1029.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,4,1,226,2,13.0,17.0,3,1,1.0,1,1.0,1.0,0.0,483.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,912.5,912.5,0.99,True,False
NCT01578707,518.0,2337.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,2,2,1,76,2,8.0,13.0,2,1,1.0,1,1.0,1.0,0.0,391.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,540.0,2190.0,0.83,False,True
NCT02993731,1186.0,1186.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,267,2,10.0,29.0,3,1,1.0,1,1.0,1.0,0.0,1134.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1080.0,0.99,False,True
NCT01652469,1217.0,1217.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,32,1,17.0,11.0,2,0,1.0,1,1.0,1.0,0.0,81.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,720.0,720.0,0.99,False,True
NCT01146834,2897.0,2897.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,5,1,5,0,18.0,16.0,4,0,1.0,1,1.0,1.0,0.0,47.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1080.0,20.0,0.598,False,True
NCT01910987,1036.0,1036.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,0,1,6.0,6.0,4,1,1.0,1,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,540.0,510.0,0.598,False,True
NCT01663441,884.0,884.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,4,1,5,1,7.0,4.0,4,1,2.0,1,1.0,1.0,1.0,62.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,21.0,21.0,0.68,False,True
NCT02754882,568.0,826.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,105,1,9.0,5.0,4,1,1.0,1,1.0,1.0,4.0,763.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,168.0,900.0,0.99,False,True
NCT05024253,913.0,913.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,0,1,1,4.0,8.0,2,0,1.0,1,1.0,1.0,3.0,48.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,7.0,0.65,False,True
NCT03728556,1620.0,1620.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,16.0,21.0,2,1,1.0,1,1.0,1.0,4.0,381.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,900.0,,0.99,False,True
NCT01696084,1113.0,1113.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,43,2,21.0,16.0,2,1,1.0,1,1.0,1.0,0.0,309.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,,14.0,0.65,False,True
NCT01861535,2802.0,2802.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,9,1,4.0,6.0,2,0,1.0,1,1.0,1.0,0.0,110.0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,180.0,360.0,0.68,False,True
NCT03687515,702.0,1064.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,0,1,2.0,6.0,3,0,1.0,1,1.0,1.0,0.0,91.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,14.0,0.68,False,True
NCT02664441,1476.0,1613.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,0,3,0,10.0,15.0,2,0,1.0,0,1.0,1.0,4.0,42.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,252.0,252.0,0.68,False,True
NCT02879682,2130.0,2434.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,7,1,5.0,5.0,2,0,1.0,1,0.0,1.0,4.0,330.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,90.0,7.0,0.68,True,False
NCT01951885,2286.0,2592.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,10,2,2,1,0,27.0,4.0,4,0,1.0,1,1.0,1.0,0.0,101.0,False,0,0,0,1,0,0,0,1,0,0,1,0,0,100.0,365.0,0.598,False,True
NCT02111577,2073.0,2073.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,177,2,31.0,41.0,2,1,1.0,1,1.0,1.0,3.0,1182.0,False,1,0,0,0,0,0,0,0,0,1,1,0,0,1740.0,1740.0,0.175,False,True
NCT04703803,214.0,638.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,1,4.0,6.0,1,0,1.0,0,0.0,1.0,1.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,0.68,False,True
NCT03265574,2130.0,2130.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,1,1,13.0,51.0,1,0,1.0,1,1.0,1.0,1.0,111.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,30.0,30.0,0.83,False,True
NCT02303197,579.0,579.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,8.0,6.0,1,0,1.0,1,1.0,1.0,0.0,70.0,True,0,0,1,0,0,0,0,1,0,0,0,0,0,8.0,8.0,0.99,False,True
NCT01309841,519.0,519.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,117,2,12.0,5.0,3,1,1.0,1,0.0,1.0,3.0,652.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,0.68,False,True
NCT05629949,976.0,1079.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,9.0,8.0,3,1,1.0,1,1.0,1.0,4.0,474.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,168.0,360.0,0.99,False,True
NCT02991482,526.0,1540.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,15,1,22.0,40.0,3,0,1.0,1,1.0,1.0,0.0,144.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,547.5,730.0,0.68,False,True
NCT03372837,715.0,715.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,29,1,13.0,20.0,1,1,0.0,1,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,210.0,210.0,0.68,False,True
NCT02756611,1022.0,2088.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,1,1,67,2,12.0,16.0,1,1,0.0,1,1.0,1.0,0.0,258.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,696.0,696.0,0.65,False,True
NCT01475071,245.0,365.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,6,1,2.0,4.0,2,1,0.0,1,0.0,1.0,1.0,100.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,0.68,False,True
NCT04327063,513.0,542.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,4,1,6.0,13.0,2,0,1.0,1,0.0,1.0,2.0,182.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,30.0,0.99,False,True
NCT02668653,1807.0,2479.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,244,2,18.0,37.0,3,1,1.0,1,1.0,1.0,3.0,539.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,2190.0,0.65,False,True
NCT01719536,1370.0,1529.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,21,1,6.0,5.0,2,1,1.0,1,1.0,1.0,0.0,296.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,360.0,600.0,0.99,False,True
NCT02085252,1254.0,1254.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,2,1,11.0,11.0,2,1,1.0,1,0.0,1.0,0.0,116.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,360.0,360.0,0.175,False,True
NCT01955824,184.0,184.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,4,2,2,1,1,2.0,5.0,2,0,1.0,0,1.0,1.0,1.0,500.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,,0.99,True,False
NCT02361216,335.0,700.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,0,6.0,4.0,2,1,1.0,1,0.0,1.0,4.0,729.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,56.0,0.99,False,True
NCT03453424,679.0,699.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,1,3.0,5.0,2,0,1.0,0,0.0,1.0,3.0,90.0,False,0,0,1,0,1,0,0,0,0,0,0,0,0,2.0,2.0,0.68,True,False
NCT02799602,1790.0,2323.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,2,6.0,9.0,4,1,1.0,1,1.0,1.0,4.0,1306.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1770.0,2310.0,0.175,False,True
NCT02609828,1786.0,2067.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,89,1,14.0,33.0,1,1,1.0,1,1.0,1.0,4.0,156.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,56.0,336.0,0.68,False,True
NCT04449861,843.0,843.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,30,1,49.0,34.0,1,1,0.0,1,0.0,1.0,0.0,166.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,730.0,0.99,False,True
NCT01889069,2127.0,2127.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,39,1,10.0,10.0,6,1,0.0,1,1.0,1.0,0.0,159.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1620.0,1620.0,0.83,False,True
NCT02860923,535.0,627.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,11,1,6.0,15.0,2,0,1.0,1,0.0,1.0,2.0,42.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,180.0,0.68,False,True
NCT03237325,933.0,1298.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,53,2,5.0,16.0,2,1,1.0,1,1.0,1.0,4.0,266.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,91.0,,0.99,False,True
NCT03930069,273.0,317.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,0,1,3.0,7.0,2,0,1.0,0,1.0,1.0,1.0,40.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,,0.68,True,False
NCT01610284,995.0,2446.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,268,2,9.0,6.0,3,1,1.0,1,1.0,1.0,4.0,1147.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1460.0,1825.0,0.99,False,True
NCT03291977,1566.0,1566.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,5.0,6.0,2,0,1.0,1,0.0,1.0,0.0,51.0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,3.0,3.0,0.326,False,True
NCT03381417,396.0,396.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,8.0,14.0,2,1,1.0,1,1.0,1.0,2.0,128.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,42.0,42.0,0.99,False,True
NCT02004522,1295.0,2769.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,0,2,23.0,16.0,2,1,1.0,1,1.0,1.0,0.0,319.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1095.0,2190.0,0.83,False,True
NCT01707966,730.0,1399.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,15,1,23.0,22.0,2,0,1.0,1,0.0,1.0,4.0,47.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,365.0,1460.0,0.175,False,True
NCT02225470,1464.0,1730.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,5,2,1,35,1,28.0,27.0,2,1,1.0,1,1.0,1.0,0.0,530.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,1825.0,0.99,False,True
NCT04965350,372.0,391.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,4,0,1,1,5.0,12.0,1,1,1.0,1,0.0,1.0,3.0,1100.0,True,0,0,1,0,0,0,0,0,0,1,0,0,1,210.0,210.0,0.68,False,True
NCT01663727,825.0,1912.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,178,2,7.0,14.0,3,1,1.0,1,1.0,1.0,2.0,481.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,823.9,1708.0,0.99,False,True
NCT05078827,245.0,275.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,7,0,9.0,13.0,3,1,1.0,1,0.0,1.0,4.0,458.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,42.0,0.68,False,True
NCT01810393,2227.0,2227.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,61,1,8.0,11.0,1,1,2.0,1,1.0,1.0,0.0,114.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,21.0,1460.0,0.99,False,True
NCT01704651,942.0,1003.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,2,1,1,0,5.0,15.0,2,0,1.0,2,0.0,1.0,3.0,146.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,5.0,30.0,0.68,False,True
NCT02557932,1187.0,1488.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,1,1,9.0,11.0,2,0,1.0,0,0.0,1.0,0.0,352.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,1095.0,0.68,False,True
NCT01858571,1004.0,1188.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,0,1,1,9.0,5.0,1,0,1.0,0,1.0,1.0,2.0,108.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,730.0,730.0,0.68,False,True
NCT01695135,680.0,2098.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,0,1,12.0,26.0,3,1,1.0,1,0.0,1.0,3.0,214.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,657.0,1387.0,0.68,False,True
NCT03936205,426.0,426.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,0,1,9.0,13.0,1,0,1.0,0,1.0,1.0,4.0,18.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,,0.68,True,False
NCT01234337,1176.0,2433.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,2,28.0,27.0,3,1,1.0,1,1.0,1.0,4.0,537.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1095.0,1095.0,0.99,False,True
NCT01516944,2251.0,2495.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,3,1,1,1,6.0,13.0,3,0,1.0,0,0.0,1.0,0.0,749.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1825.0,0.68,True,False
NCT03922997,1135.0,1135.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,1,1,7,1,24.0,12.0,1,1,0.0,1,0.0,1.0,0.0,101.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1095.0,1095.0,0.99,False,True
NCT02711007,669.0,678.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,1,2,1,1,10.0,10.0,1,0,0.0,2,1.0,1.0,0.0,37.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,120.0,360.0,0.65,True,False
NCT01924533,944.0,3492.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,57,1,6.0,10.0,3,1,1.0,1,1.0,1.0,4.0,525.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1460.0,1095.0,0.68,False,True
NCT01578655,1430.0,1430.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,2,94,2,21.0,14.0,3,1,1.0,1,1.0,1.0,0.0,630.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1241.0,155.0,0.175,False,True
NCT02788279,612.0,904.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,73,2,9.0,34.0,3,1,1.0,1,1.0,1.0,0.0,363.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,600.0,912.5,0.175,False,True
NCT02545075,1266.0,1266.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,8,1,5.0,6.0,2,1,1.0,1,0.0,1.0,0.0,182.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,720.0,1290.0,0.94,False,True
NCT01718613,485.0,2007.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,1,1,2.0,11.0,2,0,1.0,0,1.0,1.0,4.0,250.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,90.0,0.68,False,True
NCT03745716,686.0,1099.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,27,2,13.0,21.0,2,1,1.0,1,1.0,1.0,0.0,154.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,360.0,,0.68,False,True
NCT04145531,929.0,929.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,1,2,74,2,8.0,11.0,2,1,2.0,1,1.0,1.0,0.0,229.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,730.0,730.0,0.65,True,False
NCT06403488,121.0,121.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,2,1,2.0,5.0,1,0,1.0,0,1.0,1.0,0.0,102.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,30.0,30.0,0.68,False,True
NCT03512197,938.0,938.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,133,2,6.0,7.0,3,1,1.0,1,1.0,1.0,4.0,511.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,900.0,900.0,0.65,False,True
NCT03426722,663.0,663.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,6.0,7.0,2,0,1.0,0,0.0,1.0,4.0,4.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,28.0,365.0,0.68,False,True
NCT03196791,1034.0,1065.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,2,2,1,1,1,6.0,4.0,1,0,1.0,0,0.0,1.0,2.0,196.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,,0.68,False,True
NCT03333265,1095.0,1369.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,3,1,1,1,6.0,18.0,3,0,1.0,0,1.0,1.0,3.0,100.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,180.0,,0.175,True,False
NCT01433497,2953.0,3106.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,4,1,8,1,1.0,1.0,2,1,1.0,1,1.0,1.0,4.0,656.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,672.0,672.0,0.68,False,True
NCT04296890,481.0,846.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,1,1,89,2,8.0,33.0,1,1,0.0,1,0.0,1.0,0.0,106.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,730.0,0.68,False,True
NCT06107790,1353.0,1353.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,1,1,7.0,17.0,3,1,1.0,1,0.0,1.0,4.0,570.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,175.0,364.0,0.99,False,True
NCT05136898,429.0,429.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,1,1,5,0,22.0,13.0,1,1,0.0,1,1.0,1.0,0.0,8.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,90.0,0.99,False,True
NCT02367820,962.0,993.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,1,1,56,0,12.0,5.0,1,1,0.0,1,0.0,1.0,0.0,638.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,399.0,,0.68,False,True
NCT03447132,1209.0,1308.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,14,1,34.0,26.0,4,0,1.0,1,1.0,1.0,4.0,354.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1825.0,1825.0,0.99,False,True
NCT03070899,1090.0,1453.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,5,1,116,0,5.0,6.0,4,1,1.0,1,1.0,1.0,4.0,526.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,364.0,0.68,False,True
NCT02868151,487.0,791.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,1,1,0.0,5.0,2,0,1.0,0,1.0,1.0,1.0,180.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,,,0.68,True,False
NCT01437787,913.0,913.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,101,2,16.0,13.0,2,1,2.0,1,1.0,1.0,2.0,289.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,180.0,1825.0,0.65,False,True
NCT01824342,1127.0,1127.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,1,1,9,1,2.0,3.0,1,1,0.0,1,1.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,1,0,0,1,1110.0,343.0,0.175,False,True
NCT01962246,2922.0,3469.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,12.0,10.0,2,0,1.0,0,0.0,1.0,0.0,169.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1095.0,0.175,True,False
