study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
1328.0,Low,1,5,6,1,6,0,0,26,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
3512.0,High,2,8,2,1,8,-1,0,83,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
199.0,Low,1,7,1,0,1,0,0,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
584.0,Low,1,2,2,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1065.0,Low,1,9,1,12,2,0,0,38,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
310.0,Low,1,7,1,1,1,0,0,16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-1
1006.0,Low,1,4,3,13,2,1,0,113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1362.0,High,2,16,3,14,2,0,0,35,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2202.0,High,2,6,4,2,8,0,0,42,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1205.0,Low,1,7,1,1,1,-1,0,21,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
639.0,Low,1,8,1,1,1,-1,0,82,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
979.0,Low,1,1,2,1,1,1,0,13,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1400.0,High,2,2,3,3,1,0,0,25,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
2041.0,High,2,24,2,12,1,0,0,221,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-1
946.0,Low,1,13,2,18,1,1,0,142,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
2267.0,High,2,13,3,5,1,0,0,60,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
2003.0,High,2,40,1,11,1,0,0,16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1544.0,High,2,6,4,1,1,-1,0,37,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1469.0,High,2,6,1,2,1,-1,0,62,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2013.0,High,2,10,1,1,1,-1,0,48,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
242.0,Low,1,2,1,1,1,-1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
549.0,Low,1,5,1,1,1,-1,0,18,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1476.0,High,2,2,10,1,2,-1,0,61,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1358.0,High,2,28,2,7,1,1,1,46,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
304.0,Low,1,4,2,0,1,1,1,87,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
860.0,Low,1,14,4,14,1,1,0,35,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-1
2089.0,High,2,6,1,1,1,-1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
2606.0,High,2,12,1,1,1,-1,0,37,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
939.0,Low,1,4,1,4,2,-1,0,25,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1157.0,Low,1,20,1,4,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1836.0,High,2,1,1,2,1,-1,0,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1246.0,Low,1,2,1,2,1,-1,0,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1678.0,High,2,5,4,3,3,-1,0,19,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
1827.0,High,2,5,2,11,2,-1,0,147,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1983.0,High,2,6,5,1,4,-1,0,8,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1005.0,Low,1,15,3,4,1,0,0,38,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
911.0,Low,1,21,2,3,1,-1,0,29,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1897.0,High,2,4,1,1,1,-1,0,34,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
954.0,Low,1,12,3,9,2,0,0,76,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
132.0,Low,1,51,2,1,1,0,0,40,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1
974.0,Low,1,19,1,10,1,0,0,110,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
1700.0,High,2,4,4,1,2,-1,0,6,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1576.0,High,2,1,1,21,1,-1,0,49,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1001.0,Low,1,6,1,8,4,-1,0,173,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
1605.0,High,2,1,3,1,1,0,0,56,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
221.0,Low,1,20,1,1,3,-1,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
427.0,Low,1,28,2,2,1,0,0,18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1
1057.0,Low,1,10,3,1,14,-1,0,8,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
819.0,Low,1,3,2,1,5,0,0,16,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-1
2510.0,High,2,31,1,74,1,0,0,1756,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
882.0,Low,1,6,1,1,1,-1,0,16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1907.0,High,2,2,1,1,1,-1,0,29,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
1865.0,High,2,1,3,8,1,-1,0,13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1949.0,High,2,2,1,1,2,0,0,17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1352.0,High,2,6,2,1,3,-1,0,9,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
973.0,Low,1,4,1,1,1,-1,0,68,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1
623.0,Low,1,10,7,5,1,0,0,40,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1
458.0,Low,1,3,2,1,1,1,1,20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
49.0,Low,1,13,1,1,1,-1,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1126.0,Low,1,2,1,1,3,-1,0,50,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
122.0,Low,1,13,2,1,1,1,1,32,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
595.0,Low,1,1,1,1,1,-1,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1356.0,High,2,13,1,18,3,1,0,110,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
1939.0,High,2,12,3,24,1,0,0,235,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
540.0,Low,1,18,2,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1762.0,High,2,6,2,6,1,0,0,41,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
2801.0,High,2,46,3,42,7,0,0,190,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
822.0,Low,1,3,4,1,3,0,0,29,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
900.0,Low,1,7,2,2,1,0,0,18,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1118.0,Low,1,7,3,1,1,0,0,108,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
2381.0,High,2,2,3,3,2,0,0,23,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
523.0,Low,1,4,2,1,1,-1,0,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2738.0,High,2,6,1,1,1,0,0,111,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1827.0,High,2,15,3,28,3,0,0,95,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
763.0,Low,1,3,2,1,1,-1,0,13,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1527.0,High,2,17,2,18,1,0,0,158,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
597.0,Low,1,22,1,9,1,0,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2363.0,High,2,12,4,14,5,0,0,38,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2892.0,High,2,3,1,2,1,-1,0,39,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2700.0,High,2,9,1,2,1,0,0,46,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
1155.0,Low,1,3,1,5,1,-1,0,20,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1400.0,High,2,15,1,1,1,-1,0,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1798.0,High,2,16,2,18,10,-1,0,50,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1210.0,Low,1,27,2,2,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1218.0,Low,1,4,2,6,1,-1,0,22,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1870.0,High,2,4,7,1,2,1,1,16,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
516.0,Low,1,7,1,2,1,-1,0,16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1545.0,High,2,14,1,4,1,-1,0,18,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
14.0,Low,1,4,1,1,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1004.0,Low,1,4,4,0,2,-1,0,55,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1522.0,High,2,9,5,1,1,0,0,37,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
256.0,Low,1,10,1,1,1,-1,0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
355.0,Low,1,19,1,3,6,0,0,8,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1467.0,High,2,20,2,24,1,1,0,228,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-1
530.0,Low,1,13,1,1,1,1,1,24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
3229.0,High,2,7,3,4,7,-1,0,19,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1329.0,Low,1,3,4,13,1,1,0,109,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
566.0,Low,1,11,3,5,2,-1,0,24,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-1
441.0,Low,1,1,2,5,2,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1686.0,High,2,5,2,8,1,0,0,84,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1
243.0,Low,1,5,1,2,8,-1,0,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
430.0,Low,1,17,1,4,1,0,0,48,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1
914.0,Low,1,31,2,5,1,-1,0,16,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
31.0,Low,1,2,3,1,1,0,0,24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
3516.0,High,2,9,1,25,2,-1,0,317,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1883.0,High,2,8,3,7,11,0,0,58,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
2181.0,High,2,5,4,0,1,1,1,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
425.0,Low,1,8,1,1,2,-1,0,16,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1399.0,High,2,5,1,1,1,-1,0,37,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
2482.0,High,2,4,8,1,8,-1,0,20,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
855.0,Low,1,32,1,5,4,0,1,17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1127.0,Low,1,7,1,10,3,-1,0,46,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1314.0,Low,1,9,1,1,2,-1,0,6,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2738.0,High,2,6,1,1,1,-1,0,6,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
3696.0,High,2,9,6,11,11,1,0,9,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
1594.0,High,2,5,3,1,2,-1,0,4,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1704.0,High,2,8,3,3,2,-1,0,8,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1461.0,High,2,5,3,4,1,-1,0,65,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2866.0,High,2,1,3,4,1,0,0,113,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
623.0,Low,1,7,4,1,5,-1,0,12,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
1169.0,Low,1,8,5,15,1,-1,0,35,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
433.0,Low,1,11,3,1,1,1,0,39,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1270.0,Low,1,39,3,7,1,0,0,19,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1730.0,High,2,2,1,1,3,-1,0,18,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
1486.0,High,2,6,1,9,3,-1,0,64,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2597.0,High,2,6,2,8,1,0,0,79,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-1
554.0,Low,1,6,1,8,1,-1,0,16,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2093.0,High,2,8,4,1,6,-1,0,65,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
579.0,Low,1,1,1,1,2,-1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
837.0,Low,1,1,7,1,1,0,0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
433.0,Low,1,10,4,0,1,0,0,7,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
976.0,Low,1,3,1,0,1,-1,0,29,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
2245.0,High,2,5,3,1,1,1,0,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
335.0,Low,1,10,4,1,1,-1,0,24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
84.0,Low,1,16,1,1,1,-1,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
2322.0,High,2,5,3,1,1,1,0,49,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-1
1544.0,High,2,4,5,1,6,-1,0,199,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1701.0,High,2,20,1,19,5,0,0,66,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
1054.0,Low,1,1,1,1,1,-1,0,21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2645.0,High,2,10,2,1,2,0,0,38,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
3051.0,High,2,10,2,8,2,-1,0,75,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-1
86.0,Low,1,3,2,1,3,-1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
1644.0,High,2,3,4,1,1,0,0,18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
1881.0,High,2,15,1,3,1,0,0,62,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1408.0,High,2,1,4,1,4,0,0,26,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1742.0,High,2,13,3,16,1,0,0,38,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-1
1248.0,Low,1,2,1,2,1,-1,0,8,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-1
295.0,Low,1,6,1,2,1,-1,0,6,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
2695.0,High,2,5,2,1,1,-1,0,13,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2208.0,High,2,3,3,3,3,0,0,37,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
1464.0,High,2,16,3,1,1,0,0,38,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2024.0,High,2,43,2,24,1,0,0,490,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
913.0,Low,1,3,2,5,1,0,0,33,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
1292.0,Low,1,4,1,1,3,-1,0,26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1448.0,High,2,3,1,1,3,-1,0,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2458.0,High,2,19,2,10,1,0,0,82,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1491.0,High,2,5,10,1,1,-1,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1776.0,High,2,6,6,1,4,-1,0,26,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
462.0,Low,1,17,1,16,1,-1,0,42,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2596.0,High,2,10,5,11,3,0,0,63,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1250.0,Low,1,17,1,12,1,-1,0,300,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2161.0,High,2,24,2,7,4,0,0,45,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
2080.0,High,2,12,5,5,2,0,0,23,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1126.0,Low,1,7,5,1,3,1,0,12,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1956.0,High,2,3,4,58,7,0,0,557,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
935.0,Low,1,13,3,19,1,-1,0,20,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1
1065.0,Low,1,9,1,4,3,-1,0,33,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
183.0,Low,1,8,1,1,1,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
513.0,Low,1,6,2,10,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1616.0,High,2,9,2,17,1,0,0,78,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1342.0,Low,1,10,3,1,5,-1,0,8,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
882.0,Low,1,3,3,1,1,1,1,93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
426.0,Low,1,9,1,1,1,-1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1768.0,High,2,13,4,19,3,0,0,153,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1925.0,High,2,14,1,28,2,-1,0,56,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1572.0,High,2,4,2,1,1,-1,0,39,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
675.0,Low,1,23,2,8,1,0,0,50,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
89.0,Low,1,3,1,0,1,-1,0,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
581.0,Low,1,3,2,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
1269.0,Low,1,4,2,1,3,-1,0,25,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2072.0,High,2,10,2,8,2,0,0,60,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
151.0,Low,1,5,1,9,1,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1
3804.0,High,2,8,3,2,2,1,0,41,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1190.0,Low,1,12,2,4,1,0,0,40,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1
3136.0,High,2,5,3,1,1,-1,0,14,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
2230.0,High,2,2,1,2,8,-1,0,16,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
440.0,Low,1,6,1,2,1,-1,0,11,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-1
2030.0,High,2,1,3,3,3,0,0,12,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1039.0,Low,1,4,2,2,1,1,1,29,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1
1211.0,Low,1,24,1,12,3,-1,0,62,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1308.0,Low,1,2,3,0,1,0,0,19,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2030.0,High,2,51,4,30,1,0,0,174,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1843.0,High,2,1,1,9,2,-1,0,11,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2869.0,High,2,3,11,1,9,-1,0,54,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1057.0,Low,1,14,1,3,7,0,0,13,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1883.0,High,2,13,1,44,6,-1,0,128,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-1
767.0,Low,1,14,1,1,1,-1,0,13,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
77.0,Low,1,6,3,1,4,-1,0,15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
385.0,Low,1,4,3,1,7,-1,0,40,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
334.0,Low,1,43,4,1,1,1,1,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1982.0,High,2,5,1,6,1,-1,0,120,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
894.0,Low,1,9,2,1,1,0,0,22,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1004.0,Low,1,3,1,1,1,1,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
712.0,Low,1,7,4,1,1,0,0,14,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1888.0,High,2,8,5,6,1,1,0,101,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2661.0,High,2,7,7,1,7,-1,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1126.0,Low,1,10,1,3,1,1,1,30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-1
1247.0,Low,1,9,1,1,2,-1,0,34,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2403.0,High,2,7,1,12,1,-1,0,48,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
3192.0,High,2,6,2,1,4,-1,0,25,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
1113.0,Low,1,11,1,12,1,0,0,31,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
763.0,Low,1,10,1,5,2,-1,0,33,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
933.0,Low,1,2,1,1,1,-1,0,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1268.0,Low,1,3,3,2,1,-1,0,28,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
976.0,Low,1,12,1,8,1,-1,0,23,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
697.0,Low,1,1,1,2,1,0,0,12,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1021.0,Low,1,15,4,3,1,0,0,24,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1146.0,Low,1,7,1,2,1,-1,0,21,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1310.0,Low,1,4,3,1,1,-1,0,5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-1
1790.0,High,2,11,2,28,4,0,0,85,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1
1593.0,High,2,15,11,1,1,0,0,15,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1
