protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT03396211,1041,1545.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,18.0,42.0,2,1,0.0,1.0,0.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1825.0,1825.0,4320,14,0.68,False,True
NCT02364492,1703,2475.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,5,1,45.0,31.0,1,1,0.0,1.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,1825,365,0.99,False,True
NCT03263637,1437,1437.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,11,2,1,12,1,12.0,10.0,1,1,1.0,1.0,0.0,0.0,0.0,44,False,1,0,0,0,0,0,0,0,0,0,1,1,1,360.0,360.0,180,90,0.598,False,True
NCT02185820,395,3136.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,1,13.0,4.0,3,0,0.0,1.0,1.0,0.0,0.0,57,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1095.0,1095.0,180,90,0.598,True,False
NCT02316028,1006,1218.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,2,1,5.0,9.0,1,0,0.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1825.0,1080,360,0.175,True,False
NCT02903771,1239,1239.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,6,2,26.0,18.0,2,1,0.0,1.0,1.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,252.0,4320,14,0.68,False,True
NCT01335269,1523,1614.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,5,1,24.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,96,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1170.0,4320,14,0.68,False,True
NCT01288573,1163,1163.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,3,3,0,27,1,11.0,18.0,3,1,1.0,1.0,1.0,1.0,0.0,46,False,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,720.0,1825,240,0.65,True,False
NCT01688206,1493,1958.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,14,1,15.0,43.0,2,1,1.0,1.0,0.0,0.0,0.0,132,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,4320,14,0.68,False,True
NCT04995042,607,608.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,9.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,343.0,1080,360,0.175,False,True
NCT02759250,1179,1216.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,3,1,1,1,13.0,8.0,1,1,1.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,0,0,1,378.0,378.0,4320,14,0.68,False,True
NCT02111850,2602,2602.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,1,1,0,40.0,16.0,4,0,2.0,0.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,2190.0,28.0,730,150,0.94,True,False
NCT02561962,1106,2344.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,9,1,5,2,9.0,9.0,1,1,2.0,1.0,0.0,0.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,0,1,1,84.0,2190.0,180,90,0.598,False,True
NCT01324583,1400,1400.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,21,1,0.0,1.0,2,1,0.0,1.0,0.0,0.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,540.0,1080,360,0.175,False,True
NCT01534260,1662,1830.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,13.0,15.0,1,0,0.0,2.0,1.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,1,270.0,365.0,1095,730,0.65,True,False
NCT01534585,366,1096.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,0,1,1,1,6.0,7.0,5,0,0.0,0.0,1.0,0.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,90.0,1440,360,0.99,True,False
NCT01375699,2185,2353.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,1,1,0,12.0,22.0,2,0,1.0,1.0,1.0,1.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,1110.0,1825,240,0.65,False,True
NCT02778126,219,308.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,7.0,9.0,2,1,0.0,1.0,0.0,0.0,0.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,4320,14,0.68,False,True
NCT01440582,2201,2201.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,15.0,14.0,5,0,0.0,1.0,0.0,0.0,0.0,77,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,28.0,180,90,0.598,False,True
NCT01358903,1004,1004.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,0,2,5.0,6.0,2,1,1.0,1.0,0.0,0.0,0.0,65,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT01263145,653,653.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,3,0,27.0,9.0,4,0,0.0,1.0,0.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,17.0,1825,365,0.99,False,True
NCT03745807,253,253.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,4.0,4.0,2,1,0.0,1.0,0.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,4320,14,0.68,False,True
NCT04393298,1372,1372.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,9,2,8.0,11.0,3,1,2.0,1.0,0.0,0.0,0.0,95,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,True,False
NCT03426891,1312,1930.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,0,15.0,32.0,4,0,0.0,1.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,1,0,1,84.0,720.0,4320,1080,0.326,False,True
NCT02361112,731,853.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,8.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,360.0,1825,365,0.99,False,True
NCT02250781,1375,1382.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,19.0,48.0,1,0,0.0,1.0,0.0,0.0,0.0,58,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,90.0,4320,14,0.68,False,True
NCT01578954,1420,1420.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,42.0,12.0,1,0,0.0,1.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,360.0,1095,730,0.65,False,True
NCT02570308,1481,2422.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,26,2,10.0,14.0,1,1,0.0,1.0,0.0,0.0,0.0,146,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1470.0,1470.0,730,150,0.94,True,False
NCT01392209,3052,3052.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,8,1,1,5,0,27.0,30.0,1,0,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,365.0,4320,1080,0.326,False,True
NCT01370551,457,457.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,9.0,29.0,1,1,0.0,1.0,0.0,0.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,84.0,4320,14,0.68,False,True
NCT02843607,365,1095.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,5.0,3.0,2,0,1.0,1.0,0.0,1.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,1080,360,0.175,True,False
NCT01938443,948,948.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,4,1,10.0,23.0,2,1,0.0,1.0,0.0,1.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,0,0,1,91.0,56.0,4320,14,0.68,False,True
NCT01775631,1249,1249.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,15,0,10.0,25.0,2,1,1.0,1.0,0.0,0.0,0.0,47,False,1,0,0,0,0,0,0,0,0,0,0,1,1,110.0,1095.0,4320,14,0.68,False,True
NCT02303028,2665,2665.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,0,10,1,62.0,8.0,1,0,0.0,0.0,1.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,720.0,4320,14,0.68,True,False
NCT01949701,2769,2769.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,12.0,11.0,1,0,0.0,0.0,1.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,60.0,49,14,0.99,True,False
NCT02784795,643,1196.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,5,1,11,2,10.0,2.0,7,1,1.0,1.0,0.0,0.0,0.0,94,False,1,0,0,0,0,0,0,0,0,0,0,1,0,28.0,360.0,1825,240,0.65,False,True
NCT01675128,852,1217.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,3,1,1,0,39.0,15.0,2,0,0.0,0.0,1.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,630.0,1080,360,0.175,True,False
NCT04152148,862,862.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,1,1,9.0,9.0,4,1,2.0,1.0,0.0,0.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,0,0,0,154.0,,730,180,0.83,False,True
NCT03332498,680,1324.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,4,1,1,1,0,21.0,35.0,2,0,2.0,1.0,0.0,0.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,,1080,360,0.175,True,False
NCT03144583,1916,1916.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,2,2,1,18.0,25.0,1,0,0.0,2.0,1.0,0.0,0.0,50,False,0,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,730,180,0.83,False,True
NCT02665416,1374,1374.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,16,2,22.0,40.0,3,1,1.0,1.0,0.0,0.0,0.0,94,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1260.0,1260.0,4320,14,0.68,False,True
NCT03006926,990,2108.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,26,2,15.0,13.0,2,1,0.0,1.0,0.0,0.0,0.0,104,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1506.0,1443.0,1080,360,0.175,False,True
NCT02657889,759,1981.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,9,1,1,30,0,24.0,24.0,2,1,0.0,1.0,0.0,0.0,0.0,122,False,1,0,0,0,0,0,0,0,0,0,1,1,1,280.0,1620.0,1825,365,0.99,True,False
NCT01808040,607,1499.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,0,20.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,730.0,1825,365,0.99,False,True
NCT03958656,488,586.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,1,0,47.0,21.0,4,0,2.0,0.0,0.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,0,0,0,150.0,,180,90,0.598,False,True
NCT01605630,1583,2101.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,1,0,2.0,13.0,2,0,1.0,0.0,0.0,1.0,0.0,40,True,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,1825,365,0.99,False,True
NCT02857270,1595,2216.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,8,1,13,2,10.0,14.0,7,1,1.0,1.0,0.0,0.0,0.0,210,False,1,0,0,0,0,0,0,0,0,0,1,1,0,21.0,730.0,49,14,0.99,False,True
NCT03071757,1849,1849.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,27,2,25.0,8.0,2,1,1.0,1.0,0.0,0.0,0.0,139,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT02027376,701,701.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,5,1,11.0,21.0,2,0,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,60.0,60.0,1825,365,0.99,False,True
NCT01714947,70,141.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,0,10.0,0.0,2,1,0.0,1.0,0.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,117.0,730,180,0.83,False,True
NCT03307148,1159,1159.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,4,1,25.0,24.0,3,0,0.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,360.0,1080,360,0.175,False,True
NCT01485835,1339,1339.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,8,0,30.0,23.0,3,0,0.0,0.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,180,90,0.598,False,True
NCT03919526,1543,1543.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,1,1,23.0,11.0,3,0,0.0,0.0,1.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,730.0,1095,730,0.65,False,True
NCT01565746,214,1492.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,3,1,0,1,7.0,13.0,3,1,1.0,1.0,0.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,1080.0,4320,14,0.68,False,True
NCT03410030,1369,1487.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,1,1,1,0,8.0,18.0,4,0,0.0,1.0,0.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,1,0,0,63.0,84.0,1080,360,0.175,True,False
NCT03525795,545,545.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,0,26.0,11.0,2,1,0.0,1.0,0.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,1,1,365.0,365.0,4320,14,0.68,False,True
NCT01295632,1034,1642.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,10,1,0,1,23.0,23.0,3,1,1.0,1.0,0.0,0.0,0.0,65,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,12.0,4320,14,0.68,False,True
NCT02857569,1488,1992.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,1,1,41.0,30.0,3,0,1.0,1.0,0.0,1.0,0.0,90,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,730,150,0.94,True,False
NCT01458067,1463,1568.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,8,2,38.0,64.0,1,1,0.0,1.0,0.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,1,1,56.0,730.0,4320,14,0.68,False,True
NCT05173545,457,457.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,1,1,18.0,26.0,1,1,1.0,1.0,0.0,1.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,3000.0,730,180,0.83,False,True
NCT02009436,1255,1255.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,1,0,16.0,14.0,3,0,0.0,1.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT01750580,851,851.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,6,0,8.0,11.0,2,1,0.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,510.0,420.0,4320,14,0.68,False,True
NCT03313557,567,567.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,14,2,21.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,4320,14,0.68,False,True
NCT02108964,1385,3357.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,14,2,16.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,225,False,1,0,0,0,0,0,0,0,0,0,1,1,1,448.0,168.0,49,14,0.99,True,False
NCT02394535,2484,2484.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,7,1,1,5,0,25.0,17.0,5,0,0.0,1.0,0.0,0.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,1460.0,1080,360,0.175,False,True
NCT04274816,597,597.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,1,8.0,7.0,1,0,0.0,2.0,0.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,730,150,0.94,False,True
NCT02782468,2080,2080.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,4,1,5,1,15.0,9.0,5,1,1.0,1.0,1.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1850.0,1850.0,1095,730,0.65,False,True
NCT04112498,1245,1245.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,16.0,8.0,3,1,0.0,1.0,0.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT02141542,2337,2337.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,37.0,38.0,2,0,0.0,2.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,1,1,0,730.0,730.0,730,150,0.94,False,True
NCT03363893,1857,1857.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,23,2,7.0,50.0,2,1,1.0,1.0,1.0,1.0,0.0,124,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,4320,14,0.68,True,False
NCT02478866,689,813.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,8.0,16.0,1,1,0.0,1.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,30.0,4320,14,0.68,False,True
NCT01456676,762,762.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,7,1,6.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,336.0,1095,730,0.65,False,True
NCT02395250,458,1341.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,1,18.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,1080,360,0.175,False,True
NCT02620800,1015,1015.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,7,0,29.0,31.0,5,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1460.0,1460.0,1080,360,0.175,False,True
NCT04118842,132,132.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,7.0,0.0,2,1,2.0,1.0,0.0,0.0,0.0,40,True,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,34.0,4320,14,0.68,False,True
NCT03201913,750,871.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,4,0,16.0,20.0,1,1,0.0,1.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,1825,365,0.99,False,True
NCT02252913,456,456.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,23.0,25.0,2,1,0.0,1.0,0.0,0.0,0.0,25,False,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,22.0,4320,14,0.68,False,True
NCT01697605,2302,2302.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,8,1,5.0,3.0,1,1,0.0,1.0,0.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,3000.0,4320,14,0.68,False,True
NCT03575780,230,398.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,15.0,33.0,1,1,0.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,6.0,29.0,4320,14,0.68,False,True
NCT02732119,1351,1351.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,25,0,10.0,6.0,3,1,0.0,1.0,1.0,0.0,0.0,104,False,1,0,0,0,0,0,0,0,0,0,1,0,1,168.0,960.0,1825,365,0.99,True,False
NCT04444427,744,744.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,4,1,4,0,42.0,6.0,1,1,2.0,1.0,1.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,1,672.0,672.0,49,14,0.99,True,False
NCT01383928,1078,2219.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,20,0,10.0,17.0,3,1,0.0,1.0,0.0,0.0,0.0,64,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2067.0,2037.0,180,90,0.598,True,False
NCT04208958,581,1127.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,1,1,18,0,4.0,9.0,3,1,0.0,1.0,1.0,0.0,0.0,56,False,1,0,0,0,0,0,0,0,0,0,1,1,1,540.0,730.0,730,150,0.94,True,False
NCT02215850,517,517.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,1,36.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,4320,14,0.68,False,True
NCT02268851,1277,3195.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,5,0,7.0,18.0,2,0,2.0,0.0,1.0,0.0,0.0,45,False,1,0,0,0,0,0,0,0,0,0,0,1,1,28.0,730.0,730,180,0.83,False,True
NCT02301754,1188,1308.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,1,26.0,18.0,1,1,0.0,1.0,1.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,1,1,1,28.0,450.0,4320,14,0.68,False,True
NCT02645864,1065,1065.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,31.0,12.0,2,0,0.0,0.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,365.0,49,14,0.99,False,True
NCT04147819,1145,1181.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,4,1,6,2,29.0,27.0,2,1,2.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,42.0,4320,14,0.68,False,True
NCT02583477,836,836.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,7,2,8.0,21.0,2,1,1.0,1.0,0.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,1,1,1,900.0,900.0,1080,360,0.175,True,False
NCT04457180,185,215.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,15.0,29.0,3,1,0.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,16.0,4320,14,0.68,False,True
NCT01540526,914,1005.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,1,0,4.0,20.0,1,0,0.0,1.0,1.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,1080,360,0.175,False,True
NCT01269424,3303,3961.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,1,0,16.0,10.0,7,0,1.0,2.0,1.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1825.0,1825.0,4320,1080,0.326,False,True
NCT02923466,1755,1831.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,6,0,5.0,7.0,2,1,1.0,1.0,1.0,0.0,0.0,76,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,4320,14,0.68,False,True
NCT05173792,516,516.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,9.0,31.0,1,1,2.0,1.0,0.0,0.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,730.0,4320,14,0.68,False,True
NCT02345382,573,892.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,7,1,7,2,11.0,14.0,1,1,1.0,1.0,0.0,0.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,912.5,1095,730,0.65,False,True
NCT04368507,865,865.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,3,1,17.0,36.0,1,1,0.0,1.0,0.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,1,1,0,360.0,360.0,1080,360,0.175,True,False
NCT03056339,2084,2084.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,1,2,1,0,14.0,7.0,5,0,0.0,1.0,0.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,100.0,730,180,0.83,True,False
NCT03366480,1278,1445.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,1,1,23.0,14.0,1,1,1.0,1.0,1.0,0.0,0.0,103,False,1,0,0,0,0,0,0,0,0,0,0,1,1,365.0,730.0,49,14,0.99,True,False
NCT01280526,670,1155.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,8,1,15.0,30.0,4,0,0.0,1.0,1.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,1,1,0,42.0,90.0,730,180,0.83,True,False
