protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,phase_PHASE2_ PHASE3,phase_PHASE3
NCT02046603,884.0,884.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,38.0,1.0,17.0,18.0,4,1,1.0,1,1.0,0.0,0.0,162.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,420.0,False,True
NCT02253459,762.0,1597.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,1,2,1,11.0,1.0,11.0,8.0,2,1,1.0,1,1.0,1.0,0.0,405.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,1825.0,False,True
NCT02349763,152.0,183.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,12.0,8.0,2,0,1.0,1,1.0,1.0,2.0,260.0,True,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0,0.0,False,True
NCT01492101,1583.0,1644.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,2,2,1,153.0,2.0,8.0,13.0,2,1,1.0,1,1.0,1.0,0.0,852.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1080.0,1170.0,False,True
NCT05921942,989.0,989.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,1.0,1.0,9.0,2.0,1,0,1.0,0,1.0,1.0,0.0,70.0,False,0,0,1,0,0,0,0,1,0,0,1,0,1,180.0,180.0,False,True
NCT02645981,1366.0,1386.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,2.0,1.0,11.0,9.0,2,1,1.0,1,1.0,1.0,0.0,668.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1095.0,True,False
NCT01930812,974.0,1734.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,1,1,10.0,1.0,30.0,3.0,3,0,0.0,1,1.0,1.0,0.0,286.0,False,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0,3.0,False,True
NCT01284764,181.0,243.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,1.0,8.0,1,0,1.0,0,0.0,1.0,2.0,144.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02136134,514.0,3437.0,"(19.999, 554.0]","(2211.0, 4722.0]",4,0,1,2,1,0.0,2.0,5.0,11.0,3,1,1.0,1,1.0,1.0,0.0,498.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,120.0,2190.0,False,True
NCT01690702,2220.0,2879.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,1.0,1.0,35.0,31.0,4,0,1.0,1,1.0,1.0,0.0,2886.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,False,True
NCT04449861,843.0,843.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,1,1,30.0,1.0,49.0,34.0,1,1,0.0,1,0.0,1.0,0.0,166.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,730.0,False,True
NCT02545075,1266.0,1266.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,8.0,1.0,5.0,6.0,2,1,1.0,1,0.0,1.0,0.0,182.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,720.0,1290.0,False,True
NCT02617485,609.0,762.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,35.0,1.0,3.0,11.0,5,1,1.0,1,1.0,1.0,3.0,143.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT03099382,731.0,731.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,2.0,1.0,14.0,24.0,3,1,1.0,1,0.0,1.0,0.0,457.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,720.0,,False,True
NCT01918852,730.0,1551.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,2,2,1,24.0,1.0,16.0,10.0,3,0,1.0,1,1.0,1.0,0.0,161.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,730.0,False,True
NCT02980731,1842.0,1842.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,1,1,33.0,1.0,12.0,8.0,1,1,0.0,1,1.0,1.0,0.0,210.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,,1288.0,False,True
NCT01428635,3643.0,3643.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,5,1,1,1.0,0.0,6.0,13.0,1,0,0.0,1,0.0,1.0,0.0,21.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,3285.0,3285.0,True,False
NCT02145871,3585.0,3585.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,5.0,0.0,2.0,5.0,2,0,1.0,1,1.0,1.0,0.0,282.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,3.0,False,True
NCT02459795,214.0,214.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,1.0,1.0,12.0,49.0,3,1,1.0,1,0.0,1.0,2.0,469.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01715064,304.0,304.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,5.0,15.0,1,0,1.0,0,0.0,1.0,1.0,36.0,False,0,0,0,1,0,0,1,0,0,0,0,0,0,,,True,False
NCT01677624,487.0,577.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,0.0,1.0,18.0,9.0,1,1,0.0,1,1.0,1.0,0.0,28.0,False,1,0,0,0,0,1,0,0,0,0,0,0,0,,,False,True
NCT01523431,1355.0,1511.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,3,1,1.0,1.0,23.0,8.0,3,0,1.0,0,0.0,1.0,0.0,583.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,240.0,240.0,True,False
NCT02175277,1012.0,1012.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,4.0,1.0,4.0,11.0,1,1,0.0,1,0.0,1.0,0.0,9.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,511.0,,False,True
NCT04772534,1055.0,1055.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,3,0,12.0,1.0,7.0,18.0,1,1,1.0,1,0.0,1.0,0.0,312.0,True,0,0,1,0,0,0,0,0,0,1,0,0,1,28.0,28.0,False,True
NCT02733068,1731.0,1901.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,3,2,1,1.0,1.0,7.0,20.0,2,1,1.0,1,1.0,1.0,4.0,12000.0,True,0,0,1,0,0,0,0,0,0,1,0,0,0,,,False,True
NCT01725789,1247.0,1247.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,6.0,1.0,4.0,10.0,2,0,1.0,0,1.0,1.0,1.0,454.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,84.0,84.0,False,True
NCT02491320,1522.0,1522.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,1.0,7.0,5.0,2,0,1.0,0,1.0,1.0,0.0,384.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,540.0,540.0,False,True
NCT02408393,1192.0,1443.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,6.0,1.0,15.0,15.0,2,0,1.0,1,0.0,1.0,2.0,380.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,360.0,False,True
NCT01667562,2057.0,2057.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,4.0,1.0,8.0,12.0,1,1,0.0,1,1.0,0.0,0.0,375.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1460.0,1460.0,False,True
NCT03016312,2170.0,2170.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,158.0,2.0,14.0,23.0,2,1,1.0,1,1.0,1.0,0.0,772.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1260.0,1260.0,False,True
NCT01727388,120.0,120.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,5,2,1,2.0,1.0,4.0,6.0,2,0,1.0,1,0.0,1.0,0.0,320.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,,,False,True
NCT04629846,637.0,1065.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,2.0,1.0,10.0,13.0,5,1,1.0,1,1.0,1.0,4.0,517.0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,780.0,780.0,False,True
NCT01670721,1034.0,1034.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,1.0,1.0,7.0,4.0,4,1,0.0,1,0.0,1.0,0.0,175.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,723.0,693.0,False,True
NCT01853319,639.0,1783.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,1,1,1,0.0,1.0,9.0,9.0,1,1,0.0,1,0.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,,False,True
NCT02049905,1216.0,1216.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,2,74.0,2.0,22.0,22.0,2,1,1.0,1,1.0,1.0,0.0,433.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,720.0,1080.0,False,True
NCT01362140,1148.0,2094.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,72.0,1.0,16.0,48.0,2,1,1.0,1,1.0,1.0,4.0,147.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,,168.0,False,True
NCT02395640,2186.0,2186.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,1.0,1.0,4.0,4.0,3,0,1.0,0,0.0,1.0,0.0,438.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,210.0,300.0,False,True
NCT01350804,1249.0,1249.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,4,1,117.0,2.0,18.0,7.0,3,1,1.0,1,1.0,1.0,4.0,551.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,,,False,True
NCT01876784,712.0,3049.0,"(554.0, 859.8]","(2211.0, 4722.0]",4,1,1,2,1,61.0,2.0,10.0,8.0,2,1,1.0,1,0.0,1.0,3.0,243.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,660.0,600.0,False,True
NCT03834519,1047.0,1731.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,193.0,2.0,18.0,36.0,6,1,1.0,1,1.0,1.0,0.0,793.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,930.0,930.0,False,True
NCT01817075,1973.0,2339.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,7,2,0,59.0,2.0,11.0,11.0,4,0,1.0,1,1.0,1.0,2.0,177.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,90.0,90.0,False,True
NCT02482753,974.0,2042.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,3,1,22.0,1.0,11.0,28.0,3,1,1.0,1,1.0,1.0,2.0,365.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1095.0,2190.0,False,True
NCT02899299,1212.0,2341.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,109.0,2.0,6.0,14.0,5,1,1.0,1,1.0,1.0,0.0,605.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,1200.0,2280.0,False,True
NCT02343601,670.0,731.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,3,2,1,1.0,1.0,2.0,3.0,1,0,1.0,1,1.0,1.0,2.0,160.0,False,0,0,0,0,0,1,0,0,0,0,0,0,0,28.0,28.0,False,True
NCT02004522,1295.0,2769.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,2,2,1,0.0,2.0,23.0,16.0,2,1,1.0,1,1.0,1.0,0.0,319.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1095.0,2190.0,False,True
NCT02991482,526.0,1540.0,"(19.999, 554.0]","(1131.0, 1604.2]",2,0,1,2,1,15.0,1.0,22.0,40.0,3,0,1.0,1,1.0,1.0,0.0,144.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1825.0,1825.0,False,True
NCT01719536,1370.0,1529.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,21.0,1.0,6.0,5.0,2,1,1.0,1,1.0,1.0,0.0,296.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,360.0,600.0,False,True
NCT02990338,700.0,2505.0,"(554.0, 859.8]","(2211.0, 4722.0]",4,1,1,2,1,111.0,2.0,6.0,21.0,3,1,1.0,1,1.0,1.0,0.0,307.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,49.0,60.0,False,True
NCT01836328,1400.0,1400.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,3.0,1.0,4.0,7.0,2,0,1.0,0,1.0,1.0,2.0,44.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,,False,True
NCT03476018,1205.0,1348.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,4,1,2.0,1.0,13.0,13.0,2,1,1.0,1,0.0,1.0,4.0,72.0,False,0,0,0,0,0,0,0,1,0,0,1,0,1,730.0,1095.0,False,True
NCT03259620,296.0,373.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,2,35.0,0.0,12.0,20.0,2,1,1.0,1,1.0,1.0,4.0,491.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02549404,435.0,457.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,1.0,1.0,3.0,8.0,1,1,0.0,1,0.0,1.0,0.0,137.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,364.0,364.0,False,True
NCT03324802,1454.0,2028.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,7,2,1,3.0,0.0,13.0,12.0,3,0,1.0,1,1.0,1.0,0.0,107.0,False,0,0,1,0,0,0,0,0,1,0,1,0,1,720.0,1825.0,False,True
NCT04552847,489.0,489.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,1.0,1.0,11.0,16.0,3,0,0.0,1,1.0,1.0,0.0,85.0,False,0,1,0,0,0,1,0,1,0,0,0,0,1,730.0,1825.0,True,False
NCT02692755,1201.0,1664.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,1,1,6.0,0.0,14.0,4.0,1,0,0.0,1,1.0,1.0,0.0,35.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,360.0,360.0,True,False
NCT01788046,398.0,423.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,106.0,2.0,5.0,10.0,2,1,1.0,1,1.0,1.0,3.0,515.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01593228,1584.0,1584.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,1,1,32.0,2.0,4.0,15.0,7,1,0.0,1,0.0,1.0,0.0,37.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,30.0,,False,True
NCT03726879,756.0,1686.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,1,2,1,76.0,2.0,20.0,13.0,8,1,1.0,1,1.0,1.0,2.0,454.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,1620.0,False,True
NCT02538666,1084.0,2221.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,3,1,197.0,2.0,4.0,6.0,3,1,1.0,1,1.0,1.0,4.0,907.0,False,1,0,0,0,0,0,0,0,0,1,1,0,0,1110.0,2190.0,False,True
NCT01324596,1461.0,1522.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,109.0,1.0,16.0,11.0,2,0,1.0,1,1.0,1.0,0.0,1132.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,730.0,1825.0,False,True
NCT01927497,542.0,907.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,1,2,1,1.0,1.0,6.0,6.0,2,0,1.0,0,0.0,1.0,1.0,104.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,30.0,,False,True
NCT03941964,942.0,942.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,2,2,16.0,0.0,9.0,10.0,3,1,1.0,1,0.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,30.0,False,True
NCT01596621,1046.0,1722.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,1,1,27.0,1.0,28.0,17.0,1,1,0.0,1,1.0,1.0,0.0,102.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,1825.0,1825.0,False,True
NCT03801980,330.0,334.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,3.0,8.0,2,1,1.0,1,1.0,1.0,2.0,153.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,168.0,False,True
NCT01964170,661.0,1091.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,0.0,1.0,6.0,9.0,2,1,1.0,1,0.0,1.0,0.0,234.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,730.0,False,True
NCT02603432,1274.0,2528.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,387.0,2.0,9.0,16.0,3,1,1.0,1,1.0,1.0,0.0,700.0,False,1,0,0,0,0,0,0,0,0,1,1,1,1,1230.0,2100.0,False,True
NCT01146834,2897.0,2897.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,5,1,5.0,0.0,18.0,16.0,4,0,1.0,1,1.0,1.0,0.0,47.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1080.0,20.0,False,True
NCT04914195,455.0,455.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,2.0,1.0,9.0,42.0,1,1,1.0,1,0.0,1.0,0.0,155.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,,,False,True
NCT05862441,729.0,729.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,2,1.0,1.0,8.0,6.0,2,0,1.0,0,0.0,1.0,4.0,260.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,180.0,180.0,True,False
NCT04174599,287.0,433.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,11.0,18.0,1,1,1.0,1,1.0,1.0,1.0,242.0,False,0,0,0,1,0,0,0,0,0,1,0,0,0,21.0,240.0,False,True
NCT02194166,1455.0,1455.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,3,1,7.0,1.0,13.0,15.0,3,1,2.0,1,1.0,1.0,0.0,90.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,,1825.0,False,True
NCT03734016,1376.0,1945.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,2,2,1,9.0,1.0,8.0,20.0,2,1,1.0,1,1.0,1.0,0.0,652.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1095.0,1530.0,False,True
NCT01459497,2474.0,4035.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,7.0,0.0,11.0,4.0,2,0,1.0,0,1.0,1.0,0.0,103.0,False,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1800.0,False,True
NCT02026063,1702.0,1702.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,43.0,2.0,12.0,11.0,1,1,1.0,1,1.0,0.0,0.0,124.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1652.0,,False,True
NCT03440359,1580.0,2003.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,1.0,0.0,6.0,10.0,5,0,1.0,0,0.0,1.0,1.0,52.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,56.0,0.0,True,False
NCT03764943,912.0,1004.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,7,1,1,1.0,0.0,2.0,11.0,1,0,0.0,1,1.0,1.0,0.0,125.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,90.0,False,True
NCT03084471,1030.0,2020.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,79.0,2.0,35.0,47.0,2,1,2.0,1,1.0,0.0,0.0,867.0,False,1,0,0,0,0,0,0,0,0,1,1,0,1,1095.0,1460.0,False,True
NCT02147158,1030.0,1030.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,6,1,63.0,2.0,7.0,4.0,2,1,2.0,1,0.0,1.0,4.0,432.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02987543,848.0,2200.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,1,2,1,204.0,2.0,6.0,7.0,5,1,1.0,1,1.0,1.0,0.0,387.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,120.0,1050.0,False,True
NCT01437787,913.0,913.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,3,1,101.0,2.0,16.0,13.0,2,1,2.0,1,1.0,1.0,2.0,289.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,180.0,1825.0,False,True
NCT01887795,1096.0,1096.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,2,1,1.0,1.0,20.0,15.0,2,0,1.0,0,1.0,1.0,0.0,224.0,True,1,0,0,0,0,0,0,1,0,0,1,0,0,390.0,1095.0,False,True
NCT01458717,2253.0,2253.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,5.0,1.0,11.0,8.0,2,0,1.0,0,1.0,1.0,0.0,58.0,False,1,0,0,0,1,0,0,1,0,0,1,0,0,,42.0,True,False
NCT02870777,1125.0,1247.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,2,1,1,1.0,1.0,2.0,0.0,1,0,0.0,0,1.0,1.0,0.0,743.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,True,False
NCT02623309,1806.0,1844.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,14.0,1.0,7.0,8.0,1,0,1.0,1,1.0,1.0,0.0,108.0,False,1,0,0,0,0,0,0,0,0,1,1,0,0,1825.0,1825.0,False,True
NCT02585713,864.0,1495.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,12,2,1,18.0,0.0,16.0,40.0,3,0,1.0,1,1.0,1.0,0.0,300.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,180.0,180.0,False,True
NCT03047980,884.0,1395.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,1,0,2.0,0.0,15.0,18.0,1,0,0.0,2,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,196.0,True,False
NCT02100696,2157.0,2157.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,6,1,184.0,2.0,12.0,18.0,2,1,1.0,1,1.0,1.0,2.0,609.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,0.0,False,True
NCT01478542,4461.0,4461.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,6,1,126.0,1.0,45.0,39.0,4,0,2.0,1,1.0,1.0,0.0,1152.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,3285.0,3285.0,False,True
NCT04115293,835.0,835.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,77.0,2.0,10.0,3.0,2,1,1.0,1,1.0,1.0,4.0,174.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,133.0,False,True
NCT04040322,604.0,604.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,1,30.0,0.0,12.0,35.0,2,1,1.0,1,1.0,1.0,4.0,198.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01724346,4006.0,4006.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,2,4,1,107.0,2.0,10.0,8.0,5,1,2.0,1,0.0,0.0,0.0,232.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,3650.0,,False,True
NCT04782895,442.0,498.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,1.0,7.0,18.0,2,0,1.0,0,0.0,1.0,1.0,488.0,True,0,0,1,0,0,0,0,0,0,1,0,0,1,210.0,30.0,False,True
NCT02659527,2312.0,2404.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,2,1.0,1.0,5.0,9.0,2,0,1.0,0,0.0,1.0,0.0,220.0,False,0,1,0,0,0,1,0,1,0,0,0,0,0,1080.0,1825.0,False,True
NCT04693637,734.0,734.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,6,1,2,16.0,0.0,19.0,10.0,1,1,0.0,1,1.0,1.0,0.0,26.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,,,True,False
NCT01821391,184.0,243.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,18.0,1.0,2.0,5.0,3,1,0.0,1,0.0,1.0,1.0,131.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02282813,760.0,760.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,3,4,1,1.0,1.0,13.0,6.0,4,1,1.0,1,0.0,1.0,0.0,298.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,180.0,False,True
NCT03353753,458.0,1534.0,"(19.999, 554.0]","(1131.0, 1604.2]",2,0,1,2,1,35.0,2.0,21.0,32.0,2,1,1.0,1,1.0,1.0,4.0,129.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,450.0,450.0,False,True
NCT03353740,1077.0,1077.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,1.0,0.0,14.0,5.0,1,0,0.0,2,1.0,1.0,0.0,346.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,180.0,False,True
NCT05509634,271.0,343.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,9.0,15.0,2,1,1.0,1,1.0,1.0,4.0,754.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,5.0,21.0,False,True
NCT02696408,1228.0,1260.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,3.0,1.0,3.0,6.0,2,0,1.0,1,0.0,1.0,3.0,234.0,False,1,0,0,0,0,1,0,0,0,0,0,0,1,30.0,30.0,False,True
NCT04852510,577.0,577.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,1,1.0,1.0,8.0,8.0,1,0,1.0,0,1.0,1.0,0.0,253.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,,True,False
NCT01920568,549.0,974.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,1,2,1,25.0,1.0,14.0,13.0,6,1,1.0,1,0.0,1.0,2.0,487.0,False,1,0,0,0,0,0,0,1,0,1,0,0,1,,511.0,False,True
NCT01644890,1461.0,1645.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,1.0,1.0,3.0,1.0,2,1,1.0,1,1.0,1.0,0.0,436.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,42.0,42.0,False,True
